descricao_vacina_fabricante,doses_aplicadas
GLAXOSMITHKLINE - VACCINES S-R-L,39
GLAXOSMITHKLINE - VACCINES S.R.L,48
GLAXOSMITHKLINE -GSK,17
GLAXOSMITHKLINE B BELGICA,3
GLAXOSMITHKLINE B EECHAM,5
GLAXOSMITHKLINE BBCHAM,3
GLAXOSMITHKLINE BEASIL LTDA,2
GLAXOSMITHKLINE BECHAM,155
GLAXOSMITHKLINE BEE,6
GLAXOSMITHKLINE BEE CHAM,3
GLAXOSMITHKLINE BEEACHAM,9
GLAXOSMITHKLINE BEEACHM,25
GLAXOSMITHKLINE BEECHAM,143448
GLAXOSMITHKLINE BEECHAM - GSK,2908
GLAXOSMITHKLINE BEECHAM GSK,32
GLAXOSMITHKLINE BEECHAM/SERUM INSTITUTE OF INDIA LTD.,1
GLAXOSMITHKLINE BEECHAMMEN,1
GLAXOSMITHKLINE BEECHAN,264
GLAXOSMITHKLINE BIO- BELGICA  GSK,2
GLAXOSMITHKLINE BIOGICALS S.A,85
GLAXOSMITHKLINE BIOL,6
GLAXOSMITHKLINE BIOL?GICAS S.A,20
GLAXOSMITHKLINE BIOL?GICAS S.A.BELGICA,2
GLAXOSMITHKLINE BIOL?GICOS SA-B?LGICA,1
GLAXOSMITHKLINE BIOLGICAL S.A BELGI,1
GLAXOSMITHKLINE BIOLIGALS S.A - BELGICA,1
GLAXOSMITHKLINE BIOLOG?CALS S.A  BELGICA,26
GLAXOSMITHKLINE BIOLOGCALS S.A. - BELGICA,20
GLAXOSMITHKLINE BIOLOGICA S.A BELGICA,2
GLAXOSMITHKLINE BIOLOGICAIS,23
GLAXOSMITHKLINE BIOLOGICAIS S. A. BELGICA,2
GLAXOSMITHKLINE BIOLOGICAIS S.A,19
GLAXOSMITHKLINE BIOLOGICAIS S.A.,9
GLAXOSMITHKLINE BIOLOGICAIS SA,81
GLAXOSMITHKLINE BIOLOGICAL,93
GLAXOSMITHKLINE BIOLOGICAL S. A. BELGICA,2
GLAXOSMITHKLINE BIOLOGICAL S.A,33
GLAXOSMITHKLINE BIOLOGICAL S.A - BELGICA,10
GLAXOSMITHKLINE BIOLOGICAL S.A BELGICA,18
GLAXOSMITHKLINE BIOLOGICAL S.A- BELGICA,68
GLAXOSMITHKLINE BIOLOGICAL S.A-BELGICA,4
GLAXOSMITHKLINE BIOLOGICAL S.A.,44
GLAXOSMITHKLINE BIOLOGICAL S.A. - BELGICA,2
GLAXOSMITHKLINE BIOLOGICAL S.A. BELGICA,14
GLAXOSMITHKLINE BIOLOGICAL S.A.-BELGICA,93
GLAXOSMITHKLINE BIOLOGICAL S.A.30,11
GLAXOSMITHKLINE BIOLOGICAL S.A.BELGICA,2
GLAXOSMITHKLINE BIOLOGICAL SA,3
GLAXOSMITHKLINE BIOLOGICAL/GSK,31
GLAXOSMITHKLINE BIOLOGICALS,838
GLAXOSMITHKLINE BIOLOGICALS  S. A,2
GLAXOSMITHKLINE BIOLOGICALS  S.A.- BELGICA,1
GLAXOSMITHKLINE BIOLOGICALS .S.A,1
GLAXOSMITHKLINE BIOLOGICALS S A -BELGICA,4
GLAXOSMITHKLINE BIOLOGICALS S AABELGICA,5
GLAXOSMITHKLINE BIOLOGICALS S. A BELGICA,8
GLAXOSMITHKLINE BIOLOGICALS S. A. / FIOCRUZ,6
GLAXOSMITHKLINE BIOLOGICALS S. A. BELGICA,1
GLAXOSMITHKLINE BIOLOGICALS S. A.- BELGICA,4
GLAXOSMITHKLINE BIOLOGICALS S. A.-BELGICA,5
GLAXOSMITHKLINE BIOLOGICALS S.-BELGICA,5
GLAXOSMITHKLINE BIOLOGICALS S.A,494
GLAXOSMITHKLINE BIOLOGICALS S.A - BELGICA,35
GLAXOSMITHKLINE BIOLOGICALS S.A BELGICA,148
GLAXOSMITHKLINE BIOLOGICALS S.A BELGIGA,7
GLAXOSMITHKLINE BIOLOGICALS S.A BELIGICA,4
GLAXOSMITHKLINE BIOLOGICALS S.A FRANCA,10
"GLAXOSMITHKLINE BIOLOGICALS S.A,-FRANCA",4
GLAXOSMITHKLINE BIOLOGICALS S.A- BELGICA,3
GLAXOSMITHKLINE BIOLOGICALS S.A- FRANCA,3
GLAXOSMITHKLINE BIOLOGICALS S.A-BELGICA,15
GLAXOSMITHKLINE BIOLOGICALS S.A-FRANCA,5
GLAXOSMITHKLINE BIOLOGICALS S.A.,235
GLAXOSMITHKLINE BIOLOGICALS S.A.  BELGICA,16
GLAXOSMITHKLINE BIOLOGICALS S.A. - BELGICA,45554
GLAXOSMITHKLINE BIOLOGICALS S.A. - FRANCA,999
GLAXOSMITHKLINE BIOLOGICALS S.A. -BELGICA,6
GLAXOSMITHKLINE BIOLOGICALS S.A. -FRANCA,1
GLAXOSMITHKLINE BIOLOGICALS S.A. BELGICA,177
GLAXOSMITHKLINE BIOLOGICALS S.A.- BELGICA,6
GLAXOSMITHKLINE BIOLOGICALS S.A.-BELGICA,211
GLAXOSMITHKLINE BIOLOGICALS S.A.-BELGIGA,9
GLAXOSMITHKLINE BIOLOGICALS S.A.-FRANCA,22
GLAXOSMITHKLINE BIOLOGICALS S.A.BELGICA,77
GLAXOSMITHKLINE BIOLOGICALS S.A.FRANCA,14
GLAXOSMITHKLINE BIOLOGICALS S.S - FRANCA,1
GLAXOSMITHKLINE BIOLOGICALS SA,9
GLAXOSMITHKLINE BIOLOGICALS SA BELGICA,1
GLAXOSMITHKLINE BIOLOGICALS SA FRANCA,4
GLAXOSMITHKLINE BIOLOGICALS SA.,2
GLAXOSMITHKLINE BIOLOGICALS.A BELGICA,26
GLAXOSMITHKLINE BIOLOGICALS.S.A,2
GLAXOSMITHKLINE BIOLOGICAS,3
GLAXOSMITHKLINE BIOLOGICAS BELGICA,21
GLAXOSMITHKLINE BIOLOGICAS S.A BELGICA,1
GLAXOSMITHKLINE BIOLOGICAS S.A. BELGICA,83
GLAXOSMITHKLINE BIOLOGICAS.S.A.,1
GLAXOSMITHKLINE BIOLOGICASL S.A BELGICA,8
GLAXOSMITHKLINE BIOLOGICASLS S.A. BELGICA,9
GLAXOSMITHKLINE BIOLOGICLS S.A,1
GLAXOSMITHKLINE BIOLOGILS S.A,11
GLAXOSMITHKLINE BLASIL LTDA,7
GLAXOSMITHKLINE BOLOGICALS S.A,30
GLAXOSMITHKLINE BRAISL LTD,1
GLAXOSMITHKLINE BRAISL LTDA.,1
GLAXOSMITHKLINE BRASIL,464
GLAXOSMITHKLINE BRASIL LDTA,12
GLAXOSMITHKLINE BRASIL LTD,35
GLAXOSMITHKLINE BRASIL LTD VACCINES S.R.L,4
GLAXOSMITHKLINE BRASIL LTD.,3
GLAXOSMITHKLINE BRASIL LTDA,4529
GLAXOSMITHKLINE BRASIL LTDA.,179040
GLAXOSMITHKLINE BRASIL LTDA/,5
GLAXOSMITHKLINE BRASIL. LTDA,19
GLAXOSMITHKLINE BRASIL0,2
GLAXOSMITHKLINE BRASILI LTDA,17
GLAXOSMITHKLINE BRASILLTD,1
GLAXOSMITHKLINE BRASILLTDA,2
GLAXOSMITHKLINE BRASILLTDA.,9
GLAXOSMITHKLINE BRASSIL LTDA,1
GLAXOSMITHKLINE BRSIL LTDA,16
GLAXOSMITHKLINE GSK,1207
GLAXOSMITHKLINE GSK BIOLOGICAL,1
GLAXOSMITHKLINE LTDA,9
GLAXOSMITHKLINE S.R.L,59
GLAXOSMITHKLINE VACC,61
GLAXOSMITHKLINE VACCIINES S.R.L,1
GLAXOSMITHKLINE VACCINE S.R.L,11
GLAXOSMITHKLINE VACCINE S.R.L.,2
GLAXOSMITHKLINE VACCINES,672
GLAXOSMITHKLINE VACCINES   S R L,52
GLAXOSMITHKLINE VACCINES  S.R.L,216
GLAXOSMITHKLINE VACCINES  SRL,11
GLAXOSMITHKLINE VACCINES .S.R.L,8
GLAXOSMITHKLINE VACCINES S R L,18
"GLAXOSMITHKLINE VACCINES S,R.L",2
"GLAXOSMITHKLINE VACCINES S,R.L.",6
GLAXOSMITHKLINE VACCINES S. R. L,93
GLAXOSMITHKLINE VACCINES S. R. L.,85
GLAXOSMITHKLINE VACCINES S. R. L. / FUNED,4
GLAXOSMITHKLINE VACCINES S. R.L,18
GLAXOSMITHKLINE VACCINES S.L.R,15
GLAXOSMITHKLINE VACCINES S.L.R.,43
"GLAXOSMITHKLINE VACCINES S.R,L",143
GLAXOSMITHKLINE VACCINES S.R.,1
GLAXOSMITHKLINE VACCINES S.R..L.,1
GLAXOSMITHKLINE VACCINES S.R.I,3
GLAXOSMITHKLINE VACCINES S.R.L,38277
GLAXOSMITHKLINE VACCINES S.R.L.,422
GLAXOSMITHKLINE VACCINES S.R.LL,31
GLAXOSMITHKLINE VACCINES S.R.LMENIC,5
GLAXOSMITHKLINE VACCINES S.R.LP,7
GLAXOSMITHKLINE VACCINES S.R.T,1
GLAXOSMITHKLINE VACCINES S.RL,15
GLAXOSMITHKLINE VACCINES S.RL.,3
GLAXOSMITHKLINE VACCINES SRL,3348
GLAXOSMITHKLINE VACCINES SRN,6
GLAXOSMITHKLINE VACCINES.S.A -BELGICA,1
GLAXOSMITHKLINE VACCINESS  S.R.L,6
GLAXOSMITHKLINE VACCINESS.R.L,28
GLAXOSMITHKLINE VACCINESSRL,25
GLAXOSMITHKLINE VACCNES S R L,4
GLAXOSMITHKLINE VACCNES S.R.L,56
GLAXOSMITHKLINE VACCNINES S.R.L,3
GLAXOSMITHKLINE VACCXINES S.R.L,34
GLAXOSMITHKLINE VACICCINES S.R.L,1
GLAXOSMITHKLINE VACICNES SRL,1
GLAXOSMITHKLINE VACINAS S.R.L,9
GLAXOSMITHKLINE VACINAS SRL,9
GLAXOSMITHKLINE VACINES,3
GLAXOSMITHKLINE VACINES S.R.L,199
GLAXOSMITHKLINE VACINNES,4
GLAXOSMITHKLINE VACINNES S.R L,1
GLAXOSMITHKLINE VACINNES S.R.L,21
GLAXOSMITHKLINE VCCINES,1
GLAXOSMITHKLINE VCCINES S.R.L,16
GLAXOSMITHKLINE VCCINS S.R.L,2
GLAXOSMITHKLINE-BEECHAM,1
GLAXOSMITHKLINE-BIOLOGICAIS,5
GLAXOSMITHKLINE-BRASIL-LTDA,83
GLAXOSMITHKLINE-GSK,11
GLAXOSMITHKLINE. BRASIL.LTDA,13
GLAXOSMITHKLINE.VACCINES.S.R.L,2
GLAXOSMITHKLINE/ BIOLOGICALS,2
GLAXOSMITHKLINE0320,1
GLAXOSMITHKLINE06/,13
GLAXOSMITHKLINE33.247.743/0001-10,74
GLAXOSMITHKLINEA,4
GLAXOSMITHKLINEBEECHAM,1567
GLAXOSMITHKLINEBEECHAMGSK,63
GLAXOSMITHKLINEBIOLOGICALS.A.-BELGICA,6
GLAXOSMITHKLINEBIOLOGICALSS.A.-BELGICA,1
GLAXOSMITHKLINEBRASIL LTD,11
GLAXOSMITHKLINEBRASIL LTDA.,2
GLAXOSMITHKLINEBRASIL.LTDA,2
GLAXOSMITHKLINEBRASILLTDA.,5
GLAXOSMITHKLINEE/OUGSK,53
GLAXOSMITHKLINEGL,10
GLAXOSMITHKLINEGSK,52
GLAXOSMITHKLINEM,4
GLAXOSMITHKLINEME,3
GLAXOSMITHKLINENVACCINES S.R.L,8
GLAXOSMITHKLINES VACCINES S R L,28
GLAXOSMITHKLINEVACCINES S.R.L,12
GLAXOSMITHKLINEVACCINES SRL,8
GLAXOSMITHKLINEVACCINESS.R.L,1174
GLAXOSMITHKLINF BRASIL LTDA,2
GLAXOSMITHKLIRE,10
GLAXOSMITHKLIUNE,1
GLAXOSMITHKLLINE BRASIL,7
GLAXOSMITHKLNE,11
GLAXOSMITHKLNE BEECHAM,4
GLAXOSMITHKLNE BRASIL,3
GLAXOSMITHKLNE VACCINES S.R.L,4
GLAXOSMITHKLONE,26
GLAXOSMITHKNE,24
GLAXOSMITHKNE BEECHAM,1
"GLAXOSMITHKNE VACCINES S.R,L",25
GLAXOSMITHLIME,11
GLAXOSMITHLIN,6
GLAXOSMITHLINE,424
GLAXOSMITHLINE  VACCINES,3
GLAXOSMITHLINE BEEACHAM,7
GLAXOSMITHLINE BEECHAM,70
GLAXOSMITHLINE BEECHAN,6
GLAXOSMITHLINE BIOLOGICAIS,42
GLAXOSMITHLINE BIOLOGICAL,27
GLAXOSMITHLINE BIOLOGICALS S.A. BELGICA,12
GLAXOSMITHLINE BIOLOGICALS S.A.- BELGICA,7
GLAXOSMITHLINE BRASIL,10
GLAXOSMITHLINE BRASIL LTDA,105
GLAXOSMITHLINE VACCINES,9
GLAXOSMITHLINE VACCINES S.R.L,46
GLAXOSMITHLINE VACCINNES S.R.L,1
GLAXOSMITHLINES S.R.L,3
GLAXOSMITHMITHLINE,1
GLAXOSMITHTINE BEECHAM,3
GLAXOSMITIHKLINE,34
GLAXOSMITKALINE,2
GLAXOSMITKINE,1
GLAXOSMITKLINE,76
GLAXOSMITKLINE BEECHAM,1
GLAXOSMITKLINE BRASIL,19
GLAXOSMITKLINE BRASILLTDA.,61
GLAXOSMITKLINE VACCINES S.R.L,1
GLAXOSMITLH,6
GLAXOSMITLINE BEECHAM,1
GLAXOSMITLKLINE,15
GLAXOSMITNKLINE,1
GLAXOSMITTH,1
GLAXOSMITTHKLINE,5
GLAXOSMITTHKLINE BIOLOGICA,2
GLAXOSMITTHKLINE BRASIL LTDA,2
GLAXOSMITTHKLINE VACCINES S.R.L.,3
GLAXOSMITTHKLINE VACINES,52
GLAXOSMIYHKLINE,20
GLAXOSMLTHK,1
GLAXOSMLTHKLIE,1
GLAXOSMTHER,17
GLAXOSMTHKLINE,87
GLAXOSMTHKLINE BEECHAM,7
GLAXOSMTHKLINE BRASIL LTDA,39
GLAXOSMTHKLINE VACCINES,25
GLAXOSMTHKLINE VACCINES S.R.L,13
GLAXOSMTHKLITE,3
GLAXOSMTHLINE,1
GLAXOSMTHYKILINE,2
GLAXOSMTITHKLINE,62
GLAXOSMTKLIME,5
GLAXOSMTKLINE,2
GLAXOSMTKLINE BEECAM,13
GLAXOSNITHKLINE,2
GLAXOSNITHKLINE BEECHAM,1
GLAXOSNITHLINE BRASIL LTDA,9
GLAXOSOSMITHKLINE BRASIL,7
GLAXOSS,1
GLAXOSSITHKLINE,2
GLAXOSSMITHIKLINE VACCINES S.R.L,2
GLAXOSSMITHITHKLINE BEECHAM,31
GLAXOSSMITHKLINE,18
GLAXOSSMITHKLINE BEECHAM,1
GLAXOSSMITHKLINE BIOLOGICALS S.A,9
GLAXOSSMITHKLINE BRASIL LTDA,20
GLAXOSSMITHKLINE VACCINES,1
GLAXOSSMITHKLINE VACCINES S.R.L,7
GLAXOSTHLINE BEECHAM,4
GLAXOSTIMTHKLINE VACCINES,7
GLAXOSWITHKLINE,16
GLAXOVAC,48
GLAXOXMITHKLINE,5
GLAXOXMITHKLINE VACCINES S.R.L,1
GLAXOXOSMITHKLINE BEECHAM,1
GLAXOXOSMITHKLINE VACCINES S.R.L,8
GLAXOXSMITHKLINE,5
GLAXS,11
GLAXSMILHKLINE,13
GLAXSMIT,5
GLAXSMITE LINE,1
GLAXSMITH,6
GLAXSMITHKLINE,16
GLAXSMITHKLINE VACCINES,4
GLAXSMITKLINE,4
GLAXSMTHINE,2
GLAZOSMITKLINE,11
GLEIXOMA,1
GLK,116
GLK VACCINES S.R.L,4
GLKAXO,1
GLOCOS,1
GLOOSMITHKLINE BRASIL LTDA,1
GLOOXO,8
GLORO SMITH,1
GLOSCO,1
GLOSMITHKLIN,2
GLOSXASMIT,2
GLOX,19
GLOXA,2
GLOXA SMTHKLIN,1
GLOXASIMITHKLINE,39
GLOXASMITHKLINE,1
GLOXE,3
GLOXE SMITHLINE,3
GLOXO,95
GLOXO SIMTHKLINE,4
GLOXO SMIT,21
GLOXO SMITCH,7
GLOXO SMITH,3
GLOXO SMITH KLINE,3
GLOXO SMITHK,1
GLOXO SMITHKLINE,44
GLOXO SMITHKLINE BIOLOGICAL,1
GLOXO SMITHKLINE BRASIL LTDA.,12
GLOXO SMITHKLINE VACCINES,8
GLOXO SMITHKLING,2
GLOXO SMMIT,6
GLOXO5MITHKLINE,12
GLOXOS,18
GLOXOS MITHKLINE,29
GLOXOSMELHKLINEM,1
GLOXOSMITH,9
GLOXOSMITHHLINE,7
GLOXOSMITHICLIN,3
GLOXOSMITHKLIME,5
GLOXOSMITHKLINE,100
GLOXOSMITHKLINE BEECHAM,93
GLOXOSMITHKLINE BIOLOGICAIS S.A,2
GLOXOSMITHKLINE BIOLOGICALA S.A. FRANCA,2
GLOXOSMITHKLINE BRASIL LTDA,2
GLOXOSMITHKLINE BRASIL LTDA.,3
GLOXOSMITHKLINE VACCINES,5
GLOXOSMITHKLINE VACCINES S.R.L,27
GLOXOSMITHKLINE VACCNES,7
GLOXOSMITHLINE,6
GLOXOSMITKLINE BRASIL LTDA,10
GLOXOSNIYHKLINE BRASIL LTDA,4
GLOXOSSMITHKLINE BEECHAM,6
GLOXOSTH,6
GLOXSMITHLINE VACINES S.R.L,4
GLS,21
GLSAXO,1
GLSK,6
GLX,83
GLXASMITHKLINE,91
GLXO,18
GLXO SMITH,2
GLXOMITHLINE,1
GLXOMLHLINE,1
GLXOS,2
GLXOSMITHINE,1
GLXOSMITHKINE BRASIL LTDA.,1
GLXOSMITHKLINE,192
GLXOSMITHKLINE BEECHAM,12
GLXOSMITHKLINE VACCINES S. R.L,4
GLXOSMITHKLINE VACINES S.R.L,9
GLXOSMITHLINE,1
GLXOSMITHNE BRASIL LTDA,1
GLXOSMTHLINE,32
GLXS,2
GM BIOPHARMA,5
GMBA,10
GMBE,1
GMBH,445
GMHB,2
GML,11
GN BIOLOGICO,1
GNT,32
GOAXISMITH,5
GOLDRAN,12
GOVERNO FEDERAL,5
GOXO,1
GRACHOSMITHKLINA,15
GRANGE,1
GRANGE CASTLE,2
GRANGE CASTLE IRLANDA,16
GRAXO,85
GRAXO SMILTHKLIV,1
GRAXO SMITH,32
GRAXO SMITH KLINE,21
GRAXO SMITHE,18
GRAXO SMITHKLIM,1
GRAXO SMITHKLINE,17
GRAXOS,27
GRAXOSMITHIKLINE,1
GRAXOSMITHIKLINE BEEACHAM,4
GRAXOSMITHKLINE,118
GRAXOSMITHKLINE BEECHAM,68
GRAXOSMITHKLINE BIOLOGICALS S.A. BELGICA,4
GRAXOSMITHKLINE BRASIL LTDA,4
GRAXOSMITHKLINE VACCINES S.R.L,38
GREEN,2
GREEN CROSS,147
GREEN CROSS - KOREA L B M CORP,34
GREEN CROSS - KOREA L B. M. CORP.,141
GREEN CROSS - PHARMACEUTICAL B. M. CORP.,3328
GREEN CROSS KOREA L B M CORP,2
GREEN-CROSS,2
GREENCROSS,184
GREENCROSS-KOREALB.M.CORP.,34
GREENCROSS-PHARMACEUTICALB.M.CORP.,14
GREENPHARMA-QUIMICA-E-FARMACEUTICA-,3
GREN CROSS,1
GRENCROSS,123
GRENN CROSS,1
GRIFOLS,10
GRIFOLS BRASIL LTD,1
GRIFOLS BRASIL LTDA,459
GRIFOLS BRASIL LTDA - GRIFOLS,3
GRUN CROSS,1
GRUP,2
GS,4
GS BIOPHARMA,4
GSB,1
GSC,2
GSDK,2
GSE,1
GSF,6
GSG,1
GSH,1
GSK,55576
GSK  EZEQUIEL DIAS,3
GSK  SANOFI,1
GSK  SANOFI  PASTEUR PFIZER,9
GSK  VACCINES S.R.L,21
GSK - ACWY,8
GSK - FUNED,6
GSK - GLAXO SMITHKLINE BRASIL LTDA,116
GSK - GLAXOSMITHKLINE,8
GSK - GLAXOSMITHKLINE BEECHAM,1483
GSK - GLAXOSMITHKLINE BIOLOGICALS SA - B?LGICA,2
GSK . GLAXOSMITHKLINE BRASIL LTDA,20
GSK / FUNED,14
GSK /FUNED,1
GSK BEECHAM,7
GSK BEL,219
GSK BELGICA,2
GSK BIOL.,4
GSK BIOLOGICA,41
GSK BIOLOGICAIS,8
GSK BIOLOGICAIS S.A.,7
GSK BIOLOGICAL,32
GSK BIOLOGICAL S.A BELGICA,2
GSK BIOLOGICAL S.A.,25
GSK BIOLOGICALS,17
GSK BIOLOGICALS S.A.,40
GSK BIOLOGIGALIS S.A. BELGICA,9
GSK BRASIL,33
GSK BUTANTAN,9
GSK EZEQUIEL DIAS,1
GSK FUNED,89
GSK GLAXO,25
GSK GLAXOSMITHKLINE,16
GSK GLAXOSMITHKLINE BEECHAM,25
GSK GLAXOSMITHKLINE BEECHAN,7
GSK GLAXOSMITHKLINE BRASIL LTDA,7
GSK LRL,1
GSK MERCK,1
GSK S.R.L,2
GSK SANOFI,254
GSK VACCCINES,24
GSK VACCINE,4
GSK VACCINES,1802
GSK VACCINES C.R.I,40
GSK VACCINES S R L,58
GSK VACCINES S.N.I,10
GSK VACCINES S.R. L,24
GSK VACCINES S.R.I,7
GSK VACCINES S.R.I BELLARIA-ROSIA,5
GSK VACCINES S.R.I.,147
GSK VACCINES S.R.I. BELLARIA,38
GSK VACCINES S.R.I. FUNED,1
GSK VACCINES S.R.I.-,346
GSK VACCINES S.R.L,292
GSK VACCINES S.R.L.,66
GSK VACCINES S.R.L.31,1
GSK VACCINES S.R.T,1
GSK VACCINES S.RI,1
GSK VACCINES SR.I.,13
GSK VACCINES SRI,5
GSK VACCINES SRL,103
GSK VACCINS S. R. L.,2
GSK VACINAS,14
GSK VACINE SRL,10
GSK VACINES,201
GSK VACINES S.N.L,28
GSK VACINES S.R.L,411
GSK VACINESS,1
GSK VACINNES,47
GSK-,1
GSK- GLAXO SMITHKLINE BEECHAM,6
GSK-ACWY,1
GSK-BEL,4
GSK-BELGICA,1
GSK-BELGIKA,6
GSK-BRASIL,192
GSK-FIO CRUZ,1
GSK-FIOCRUZ,49
GSK-FRANCA,6
GSK-FUNED,27
GSK-GLAXO,2
GSK-GLAXOSMITHKLINE,3660
GSK-GLAXOSMITHKLINEBEECHAM,7123
GSK-SRL,1418
GSK-VACINES,4
GSK.,234
GSK....,2
GSK/ FUNED,48
GSK/BUTANTA,1
GSK/BUTANTAN,48
GSK/FIOCRUZ,1401
GSK/FUNED,128
GSK/FUNED FUNDA?AO EZEQUIEL DIAS,1
GSK/SERUM,3
GSK30082025,1
GSK31012025,10
GSKA,1
GSKBIOLOGICALSE,7
GSKBIOLOGICALSSA,7
GSKG,1
GSKGLAXO,1
GSKGLAXOSMITHKLINEBEECHAM,1
GSKM,2
GSKMENINGO C,1
GSKSERUM,1
GSKVACCINES,13
GSKVARICELA,7
GSM,2
GSR,3
GSSK,2
GSSK.,3
GSW,1
GSX,3
GTN,10
GV,35
GV BIOPHARMA,2
GV VACINES,1
GVACINES,1
GVSRL,1
GXAXOSMITHELINE VACCINES S.R.L,2
GXAXOSMITHKLILE,3
GXAXOSMITHKLINE BRAIL LTDA.,1
GXK,8
H,26
HA 03/27,54
HALEX,40
HALEX ISTAR,94
HALEX ISTAR INDUATRIA FARMACEUTICA,2
HALEX ISTAR INDUSTRIA FARMACEUTICA,15
HALEX ISTAR INDUTRIA,11
HALEXISTARINDUSTRIAFARMACEUTICA01.571.702/0001-98,5
HB 06/26,101
HCG,2
HEALIVE,95
HEALIVE.,1
HEART,4
HEAT,5
HEAT MARK,2
HEAT MARKER,15
HEATMARC,2
HEATMARKER,48
HEATMARKERVVM30,6
HEBER BIOTEC,2144
HEPATITE A,6
HEPATITE B,4
HERCK,20
HEXA,3
HEXA PARTICULAR,2
HEXACIM/ SAFONI,2
HEXAMIN,1
HEXAVALENTE,2
HEXAVALENTE SANOFI,2
HEXAXIM,17
HEXAXIM - SANOFI,1
HEXAXIM SANOFI,3
HEXAXIN,2
HG,1
HGPHAMA,1
HH,20
HHHHH,1
HIAS,1
HIPS,2
HJHJ,1
HMF,2
HMFEE,2
HMGV,2
HNSD INDIA,30
HOSPITALDASCL?NICASUFMG,1
HOSPITALODETEVALADARES,1
HOSPITALS?OJO?ODEDEUS,2
HPT,2
HPV,4
HPV 11/26,50
HRAM,1
HRTN,2
HSD,2
HSPX,2
HTM,2
HYGEIA BIOTECH,5
I,1
I B,29
I BIOLOGIKA,2
I BUTANTAN,67
I D T BIOLOGIKA,17
I INDIA,12
I NSTITUTO BUTANTAN,47
I OFF INDIA,84
I SERUM,7
I. B.,3
I. BUITANTAN,1
I. BUTANTAN,254
I. INDIA,28
I. SERUM,10
I.B,153
I.B.,50
I.BUT,10
I.BUTANANTAN,4
I.BUTANTAN,153
I.INDIA,129
I.S,25
I.S.INDIA,114
I.S.OF.I,4
I.SERUM,75
I3,1
IB,3018
IB/LG,82
IB31052026,2
IBG,11
IBIFARMA,1
IBO,2
IBT,5
IBT BIOLOGIKA,18
IBT BIOLOGIKA GMBH,3
IBTT,2
IBUT,29
ID,13
ID BIOLOGIKA,7
ID BIOLOGIKA GBH,3
ID BIOLOGIKA GMBH,75
ID239NOMEFUNEDEXCLUIDO0CODIGORNDS150RAZAOSOCIALFUNDACAO EZEQ,5
ID241NOMEBUTANTANEXCLUIDO0CODIGORNDS152RAZAOSOCIALFUNDACAO B,10
IDB BIOLOGIKA GMBH,18
IDBIOLOGIKA,1
IDGT BIOLOGIKAGMBH,115
IDI BIOLOCIKA,1
IDI BIOLOGICA,1
IDI BIOLOGIKA,5
IDI BIOLOGIKA GMBH,1
IDIA,2
IDIA SERUM,12
IDIBIOLOGIKA,5
IDK BIOLOGIKA GMBH,12
IDK BIOLOGIKAGMBH,6
IDP BIOLOGICA GMBH,77
IDT,2213
IDT  BIOL?GICA GMBH,26
IDT  BIOLOGIKA,125
IDT  BIOLOGIKA   GMBH,189
IDT  BIOLOGIKA GMBH,508
IDT - BIOLOGIKA,59
IDT -BIOLOGIKA,141
IDT BBIOLOGIK,19
IDT BI0LOGIKA GMBH,231
IDT BIDOGIKA,33
IDT BILOGIKA,23
IDT BILOGIKA GMB,30
IDT BILOGIKA GMBH,516
IDT BIO LOGIKA GMBH,1
IDT BIOGIKA GMBH,2001
IDT BIOGIKAGMBH TAKEDA,925
IDT BIOL?GICA GMBH,73
IDT BIOL?GIKA GMBH,30
IDT BIOLG,3
IDT BIOLGIKA GMBH,568
IDT BIOLIGIKA GMBH,38
IDT BIOLOGIA GMBH,757
IDT BIOLOGICA,2702
IDT BIOLOGICA GMB,18
IDT BIOLOGICA GMBH,3754
IDT BIOLOGICAGHBH,2
IDT BIOLOGICAGMBH,142
IDT BIOLOGICAL,50
IDT BIOLOGICAL GMBH,670
IDT BIOLOGICAL GMBHDEN,38
IDT BIOLOGICAL GMBL,1
IDT BIOLOGICAL GNBH,1
IDT BIOLOGICKA,2
IDT BIOLOGICKA GMBH,21
IDT BIOLOGICO,14
IDT BIOLOGIGIKA GMBH,257
IDT BIOLOGIIKA GMBH,5
IDT BIOLOGIK,49
IDT BIOLOGIK GMBH,1
IDT BIOLOGIKA,11828
IDT BIOLOGIKA  GMBH,468
IDT BIOLOGIKA / TAKEDA/,194
IDT BIOLOGIKA BMBH,48
IDT BIOLOGIKA CMBH,1
IDT BIOLOGIKA GBM,41
IDT BIOLOGIKA GM,13
IDT BIOLOGIKA GM BH,9
IDT BIOLOGIKA GMB,86
IDT BIOLOGIKA GMBG,43
IDT BIOLOGIKA GMBH,210201
IDT BIOLOGIKA GMBH - TAKEDA,83
IDT BIOLOGIKA GMBH DESSAU -ROSSLAU ALEMANHA,31
IDT BIOLOGIKA GMBH DESSAU-ROSSLAU ALEMANHA,6
IDT BIOLOGIKA GMBH DMBH DESSU,7
IDT BIOLOGIKA GMBH TAKEDA,581
"IDT BIOLOGIKA GMBH, DESSAU- ROSSLAU, ALEMANHA",17
"IDT BIOLOGIKA GMBH, DESSAU-ROSSLAU,ALEMANHA",14
"IDT BIOLOGIKA GMBH,DESSAU-ROSSLAU",5
"IDT BIOLOGIKA GMBH,DESSAU-ROSSLAU,ALEMANHA",1
