codigo_vacina,sg_vacina,descricao_vacina,registros_observados
27880,VAR,Vacina varicela,2152
28251,VAR,Vacina varicela,8
28289,VAR,Vacina varicela,77
28290,VAR,Vacina varicela,4
28303,VAR,Vacina varicela,1
2862,VAR,Vacina varicela,2
28738,VAR,Vacina varicela,1
2901,VAR,Vacina varicela,170
29501,VAR,Vacina varicela,2
35978,VAR,Vacina varicela,2
36271,VAR,Vacina varicela,3
39262,VAR,Vacina varicela,9
42488,VAR,Vacina varicela,5
42490,VAR,Vacina varicela,53
42655,VAR,Vacina varicela,7424
42931,VAR,Vacina varicela,85
42932,VAR,Vacina varicela,489
43175,VAR,Vacina varicela,189
43202,VAR,Vacina varicela,2
43499,VAR,Vacina varicela,6630
45686,VAR,Vacina varicela,2
,VAR,Vacina varicela,96629
149,VERO,Vacina raiva em cultivo celular vero,8
150,VERO,Vacina raiva em cultivo celular vero,2
151,VERO,Vacina raiva em cultivo celular vero,1
152,VERO,Vacina raiva em cultivo celular vero,7118
153,VERO,Vacina raiva em cultivo celular vero,1
159,VERO,Vacina raiva em cultivo celular vero,4
161,VERO,Vacina raiva em cultivo celular vero,7
163,VERO,Vacina raiva em cultivo celular vero,66
165,VERO,Vacina raiva em cultivo celular vero,2
1659,VERO,Vacina raiva em cultivo celular vero,1
16763,VERO,Vacina raiva em cultivo celular vero,7
18190,VERO,Vacina raiva em cultivo celular vero,1
2260,VERO,Vacina raiva em cultivo celular vero,1
27880,VERO,Vacina raiva em cultivo celular vero,1
28251,VERO,Vacina raiva em cultivo celular vero,85
2862,VERO,Vacina raiva em cultivo celular vero,4741
29501,VERO,Vacina raiva em cultivo celular vero,3491
,VERO,Vacina raiva em cultivo celular vero,7378
163,VFA,Vacina DTP,3
,VFA,Vacina DTP,2
152,VFA,Vacina HPV quadrivalente,5
165,VFA,Vacina HPV quadrivalente,1
,VFA,Vacina HPV quadrivalente,4
28289,VFA,Vacina dTpa adulto,1
,VFA,Vacina dTpa adulto,2
39263,VFA,Vacina dengue (atenuada),2
,VFA,Vacina dengue (atenuada),7
163,VFA,Vacina difteria e tétano adulto,3
16763,VFA,Vacina difteria e tétano adulto,1
,VFA,Vacina difteria e tétano adulto,12
142,VFA,Vacina febre amarela,41
149,VFA,Vacina febre amarela,758773
150,VFA,Vacina febre amarela,40
151,VFA,Vacina febre amarela,1
152,VFA,Vacina febre amarela,349
159,VFA,Vacina febre amarela,28
161,VFA,Vacina febre amarela,61
163,VFA,Vacina febre amarela,69
165,VFA,Vacina febre amarela,37
1659,VFA,Vacina febre amarela,15
166,VFA,Vacina febre amarela,3
16763,VFA,Vacina febre amarela,44
168,VFA,Vacina febre amarela,5
169,VFA,Vacina febre amarela,1
17934,VFA,Vacina febre amarela,24
2260,VFA,Vacina febre amarela,1
22942,VFA,Vacina febre amarela,24
26313,VFA,Vacina febre amarela,1
27880,VFA,Vacina febre amarela,141
28251,VFA,Vacina febre amarela,1472
28289,VFA,Vacina febre amarela,7
2862,VFA,Vacina febre amarela,10843
29909,VFA,Vacina febre amarela,17
30357,VFA,Vacina febre amarela,1
33713,VFA,Vacina febre amarela,1
39262,VFA,Vacina febre amarela,1
39263,VFA,Vacina febre amarela,1
42490,VFA,Vacina febre amarela,5
42507,VFA,Vacina febre amarela,5
42655,VFA,Vacina febre amarela,2
42932,VFA,Vacina febre amarela,3
608,VFA,Vacina febre amarela,2
9406,VFA,Vacina febre amarela,10
,VFA,Vacina febre amarela,31447
152,VFA,Vacina hepatite A infantil,1
,VFA,Vacina hepatite B,3
152,VFA,Vacina influenza trivalente,1
,VFA,Vacina influenza trivalente,98
27880,VFA,Vacina meningo ACWY,3
28289,VFA,Vacina meningo ACWY,3
,VFA,Vacina meningo ACWY,6
,VFA,Vacina meningo C,1
,VFA,Vacina penta (DTP/HepB/Hib),2
142,VFA,Vacina pneumo 13,1
149,VFA,Vacina polio injetável,2
,VFA,Vacina polio injetável,2
152,VFA,Vacina raiva em cultivo celular vero,8
149,VFA,Vacina rotavírus,1
163,VFA,"Vacina sarampo, caxumba, rubéola",1
149,VFA,"Vacina sarampo, caxumba, rubéola e varicela",1
27880,VFA,"Vacina sarampo, caxumba, rubéola e varicela",4
28289,VFA,"Vacina sarampo, caxumba, rubéola e varicela",1
,VFA,"Vacina sarampo, caxumba, rubéola e varicela",3
165,VFA,Vacina varicela,1
,VFA,Vacina varicela,1
2862,VFA-F,Vacina febre amarela fracionada,37
,VFA-F,Vacina febre amarela fracionada,36
142,VHZ,Vacina herpes-zóster,1
159,VHZ,Vacina herpes-zóster,218
165,VHZ,Vacina herpes-zóster,9
27880,VHZ,Vacina herpes-zóster,4447
28289,VHZ,Vacina herpes-zóster,53
43175,VHZ,Vacina herpes-zóster,1
43202,VHZ,Vacina herpes-zóster,1
,VHZ,Vacina herpes-zóster,35
142,VIP,Vacina polio injetável,2
149,VIP,Vacina polio injetável,378573
150,VIP,Vacina polio injetável,41
152,VIP,Vacina polio injetável,1356
159,VIP,Vacina polio injetável,60
160,VIP,Vacina polio injetável,1
161,VIP,Vacina polio injetável,1
163,VIP,Vacina polio injetável,889
164,VIP,Vacina polio injetável,1
165,VIP,Vacina polio injetável,17
1659,VIP,Vacina polio injetável,20
166,VIP,Vacina polio injetável,8
16763,VIP,Vacina polio injetável,142
168,VIP,Vacina polio injetável,1
17934,VIP,Vacina polio injetável,11
2260,VIP,Vacina polio injetável,1
2560,VIP,Vacina polio injetável,6
27880,VIP,Vacina polio injetável,414
28251,VIP,Vacina polio injetável,7
28289,VIP,Vacina polio injetável,14
28303,VIP,Vacina polio injetável,14
2862,VIP,Vacina polio injetável,9909
29501,VIP,Vacina polio injetável,2
29909,VIP,Vacina polio injetável,858
3521,VIP,Vacina polio injetável,2
36271,VIP,Vacina polio injetável,1
42490,VIP,Vacina polio injetável,1
42507,VIP,Vacina polio injetável,2
42655,VIP,Vacina polio injetável,1
43175,VIP,Vacina polio injetável,1
44618,VIP,Vacina polio injetável,3
608,VIP,Vacina polio injetável,3
,VIP,Vacina polio injetável,769987
149,VOP,Vacina polio oral,163
152,VOP,Vacina polio oral,12
160,VOP,Vacina polio oral,2
163,VOP,Vacina polio oral,29
27880,VOP,Vacina polio oral,1
,VOP,Vacina polio oral,1331
142,VPC10,Vacina pneumo 10,291
149,VPC10,Vacina pneumo 10,180950
150,VPC10,Vacina pneumo 10,90
151,VPC10,Vacina pneumo 10,3
152,VPC10,Vacina pneumo 10,570
159,VPC10,Vacina pneumo 10,1924
160,VPC10,Vacina pneumo 10,74
161,VPC10,Vacina pneumo 10,1
163,VPC10,Vacina pneumo 10,58
165,VPC10,Vacina pneumo 10,17
16763,VPC10,Vacina pneumo 10,32
168,VPC10,Vacina pneumo 10,1
17934,VPC10,Vacina pneumo 10,14
18190,VPC10,Vacina pneumo 10,524
2263,VPC10,Vacina pneumo 10,2
239,VPC10,Vacina pneumo 10,1
27880,VPC10,Vacina pneumo 10,1039
28289,VPC10,Vacina pneumo 10,18
28290,VPC10,Vacina pneumo 10,13
28303,VPC10,Vacina pneumo 10,4
2862,VPC10,Vacina pneumo 10,3
29501,VPC10,Vacina pneumo 10,1
29909,VPC10,Vacina pneumo 10,726
30587,VPC10,Vacina pneumo 10,1
33713,VPC10,Vacina pneumo 10,1
42430,VPC10,Vacina pneumo 10,2
42507,VPC10,Vacina pneumo 10,2
42932,VPC10,Vacina pneumo 10,25
43175,VPC10,Vacina pneumo 10,3
43202,VPC10,Vacina pneumo 10,26
608,VPC10,Vacina pneumo 10,2
,VPC10,Vacina pneumo 10,447064
142,VPC13,Vacina pneumo 13,12752
149,VPC13,Vacina pneumo 13,22
152,VPC13,Vacina pneumo 13,20
159,VPC13,Vacina pneumo 13,1
165,VPC13,Vacina pneumo 13,75
16763,VPC13,Vacina pneumo 13,1
1913,VPC13,Vacina pneumo 13,12
2263,VPC13,Vacina pneumo 13,1299
25538,VPC13,Vacina pneumo 13,2
2560,VPC13,Vacina pneumo 13,1
26313,VPC13,Vacina pneumo 13,16
27880,VPC13,Vacina pneumo 13,2
28289,VPC13,Vacina pneumo 13,1
28290,VPC13,Vacina pneumo 13,2393
2862,VPC13,Vacina pneumo 13,4
33713,VPC13,Vacina pneumo 13,1
42932,VPC13,Vacina pneumo 13,4
45086,VPC13,Vacina pneumo 13,5
,VPC13,Vacina pneumo 13,4221
142,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",259
159,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",79
163,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",1
165,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",18703
25538,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",8
26313,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",4029
26513,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",1
27880,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",51
27883,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",3
28251,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",10
28289,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",1
28290,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",229
2862,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",6
39263,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",33
42931,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",116
42932,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",7508
43175,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",2
,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",980
142,VPC20,Vacina Pneumo 20,42036
149,VPC20,Vacina Pneumo 20,2
152,VPC20,Vacina Pneumo 20,1
159,VPC20,Vacina Pneumo 20,1
165,VPC20,Vacina Pneumo 20,43
2263,VPC20,Vacina Pneumo 20,374
25538,VPC20,Vacina Pneumo 20,26
26313,VPC20,Vacina Pneumo 20,2
27880,VPC20,Vacina Pneumo 20,29
28251,VPC20,Vacina Pneumo 20,11
28289,VPC20,Vacina Pneumo 20,34
28290,VPC20,Vacina Pneumo 20,1699
2862,VPC20,Vacina Pneumo 20,343
36271,VPC20,Vacina Pneumo 20,3
42931,VPC20,Vacina Pneumo 20,1
42932,VPC20,Vacina Pneumo 20,7
45086,VPC20,Vacina Pneumo 20,21
,VPC20,Vacina Pneumo 20,943
142,VPP23,Vacina pneumo 23,16
149,VPP23,Vacina pneumo 23,17
150,VPP23,Vacina pneumo 23,3
152,VPP23,Vacina pneumo 23,26
159,VPP23,Vacina pneumo 23,7
163,VPP23,Vacina pneumo 23,4
165,VPP23,Vacina pneumo 23,23514
1659,VPP23,Vacina pneumo 23,2
16763,VPP23,Vacina pneumo 23,1
168,VPP23,Vacina pneumo 23,2
17934,VPP23,Vacina pneumo 23,2
2263,VPP23,Vacina pneumo 23,5
25538,VPP23,Vacina pneumo 23,191
26313,VPP23,Vacina pneumo 23,1720
26513,VPP23,Vacina pneumo 23,1
27880,VPP23,Vacina pneumo 23,5
27883,VPP23,Vacina pneumo 23,19
28251,VPP23,Vacina pneumo 23,7
28290,VPP23,Vacina pneumo 23,6
2862,VPP23,Vacina pneumo 23,55
35978,VPP23,Vacina pneumo 23,1
39262,VPP23,Vacina pneumo 23,1
42931,VPP23,Vacina pneumo 23,222
42932,VPP23,Vacina pneumo 23,4952
43202,VPP23,Vacina pneumo 23,1
712,VPP23,Vacina pneumo 23,25
,VPP23,Vacina pneumo 23,13221
11347,VR,Vacina raiva embrião de galinha,1
152,VR,Vacina raiva embrião de galinha,69
163,VR,Vacina raiva embrião de galinha,1
2862,VR,Vacina raiva embrião de galinha,64
,VR,Vacina raiva embrião de galinha,7
33502,VVBN,Vacina Varíola Bavarian Nordic,27
,VVBN,Vacina Varíola Bavarian Nordic,28
142,VVSR-REC,Vacina Vírus Sincicial Respiratório A e B (recombinante),5383
159,VVSR-REC,Vacina Vírus Sincicial Respiratório A e B (recombinante),6
165,VVSR-REC,Vacina Vírus Sincicial Respiratório A e B (recombinante),1
2263,VVSR-REC,Vacina Vírus Sincicial Respiratório A e B (recombinante),36
26313,VVSR-REC,Vacina Vírus Sincicial Respiratório A e B (recombinante),7
27880,VVSR-REC,Vacina Vírus Sincicial Respiratório A e B (recombinante),172
28251,VVSR-REC,Vacina Vírus Sincicial Respiratório A e B (recombinante),2
28289,VVSR-REC,Vacina Vírus Sincicial Respiratório A e B (recombinante),4
28290,VVSR-REC,Vacina Vírus Sincicial Respiratório A e B (recombinante),3985
36271,VVSR-REC,Vacina Vírus Sincicial Respiratório A e B (recombinante),1
39263,VVSR-REC,Vacina Vírus Sincicial Respiratório A e B (recombinante),123
45086,VVSR-REC,Vacina Vírus Sincicial Respiratório A e B (recombinante),5
,VVSR-REC,Vacina Vírus Sincicial Respiratório A e B (recombinante),9
142,VVSR-RECADJ,"Vacina Vírus Sincicial Respiratório (recombinante, adjuvada)",83
159,VVSR-RECADJ,"Vacina Vírus Sincicial Respiratório (recombinante, adjuvada)",41
27880,VVSR-RECADJ,"Vacina Vírus Sincicial Respiratório (recombinante, adjuvada)",345
28289,VVSR-RECADJ,"Vacina Vírus Sincicial Respiratório (recombinante, adjuvada)",46
2862,VVSR-RECADJ,"Vacina Vírus Sincicial Respiratório (recombinante, adjuvada)",1
43202,VVSR-RECADJ,"Vacina Vírus Sincicial Respiratório (recombinante, adjuvada)",1
,VVSR-RECADJ,"Vacina Vírus Sincicial Respiratório (recombinante, adjuvada)",5
142,VVSR-RECADJ,"VsR (re combinante, adjuvada)",273
159,VVSR-RECADJ,"VsR (re combinante, adjuvada)",89
27880,VVSR-RECADJ,"VsR (re combinante, adjuvada)",2412
28251,VVSR-RECADJ,"VsR (re combinante, adjuvada)",1
28289,VVSR-RECADJ,"VsR (re combinante, adjuvada)",1187
28290,VVSR-RECADJ,"VsR (re combinante, adjuvada)",14
33713,VVSR-RECADJ,"VsR (re combinante, adjuvada)",2
43175,VVSR-RECADJ,"VsR (re combinante, adjuvada)",2
,VVSR-RECADJ,"VsR (re combinante, adjuvada)",614
12551,VZR,"Vacina Herpes-Zoster, recombinante",1
142,VZR,"Vacina Herpes-Zoster, recombinante",37
159,VZR,"Vacina Herpes-Zoster, recombinante",2183
160,VZR,"Vacina Herpes-Zoster, recombinante",1
165,VZR,"Vacina Herpes-Zoster, recombinante",120
26313,VZR,"Vacina Herpes-Zoster, recombinante",6
26513,VZR,"Vacina Herpes-Zoster, recombinante",1
27880,VZR,"Vacina Herpes-Zoster, recombinante",18436
28289,VZR,"Vacina Herpes-Zoster, recombinante",11271
36271,VZR,"Vacina Herpes-Zoster, recombinante",1
39263,VZR,"Vacina Herpes-Zoster, recombinante",2
42932,VZR,"Vacina Herpes-Zoster, recombinante",3
43175,VZR,"Vacina Herpes-Zoster, recombinante",48
43202,VZR,"Vacina Herpes-Zoster, recombinante",55
45686,VZR,"Vacina Herpes-Zoster, recombinante",4
,VZR,"Vacina Herpes-Zoster, recombinante",65
