uf_paciente,regiao_paciente,codigo_municipio_paciente,nome_municipio_paciente,doses_aplicadas
SC,Sul,420470,CUNHA PORA,475
BA,Nordeste,291340,IGAPORA,474
PR,Sul,412870,VITORINO,474
RN,Nordeste,240530,JANUARIO CICCO,474
SP,Sudeste,353400,ONDA VERDE,473
PI,Nordeste,221050,SAO PEDRO DO PIAUI,473
RS,Sul,430230,BOM JESUS,473
SC,Sul,421600,SAO CARLOS,473
TO,Norte,170740,ESPERANTINA,473
PR,Sul,412330,SANTA CRUZ DE MONTE CASTELO,473
RN,Nordeste,240620,LAGOA D'ANTA,473
PB,Nordeste,250625,GADO BRAVO,472
PI,Nordeste,220480,IPIRANGA DO PIAUI,472
PR,Sul,412000,PORECATU,471
TO,Norte,172080,SITIO NOVO DO TOCANTINS,471
MG,Sudeste,315480,RIO ACIMA,471
TO,Norte,172208,WANDERLANDIA,471
BA,Nordeste,290360,BIRITINGA,470
CE,Nordeste,230140,ARATUBA,470
BA,Nordeste,291230,IBICUI,470
RN,Nordeste,240270,CERRO CORA,470
PR,Sul,410832,FRANCISCO ALVES,470
RJ,Sudeste,330310,NATIVIDADE,469
PB,Nordeste,251310,SALGADO DE SAO FELIX,469
CE,Nordeste,230040,AIUABA,469
PR,Sul,410030,AGUDOS DO SUL,469
RJ,Sudeste,330130,CASIMIRO DE ABREU,469
PB,Nordeste,250939,MATUREIA,468
SP,Sudeste,355495,TUIUTI,468
BA,Nordeste,291930,LENCOIS,468
SP,Sudeste,354805,SANTO ANTONIO DO ARACANGUA,468
PB,Nordeste,251010,NOVA FLORESTA,468
PB,Nordeste,251510,SAO SEBASTIAO DE LAGOA DE ROCA,468
SC,Sul,420070,ALFREDO WAGNER,468
BA,Nordeste,291875,LAGOA REAL,468
CE,Nordeste,231000,PALHANO,467
PR,Sul,410305,BOA VISTA DA APARECIDA,467
SP,Sudeste,354325,RIBEIRAO GRANDE,467
SP,Sudeste,354690,SANTA LUCIA,466
MG,Sudeste,316570,SENADOR FIRMINO,466
SP,Sudeste,354120,PRESIDENTE BERNARDES,466
SC,Sul,420220,BENEDITO NOVO,466
RN,Nordeste,240010,ACARI,465
RN,Nordeste,240170,BOM JESUS,465
TO,Norte,172110,TOCANTINIA,465
SP,Sudeste,352115,IPIGUA,465
TO,Norte,171050,ITACAJA,465
MG,Sudeste,313290,ITAMOGI,465
MG,Sudeste,316555,SETUBINHA,465
PR,Sul,412270,SABAUDIA,465
PR,Sul,410250,BARBOSA FERRAZ,464
PI,Nordeste,220030,ALTO LONGA,464
SP,Sudeste,353250,NEVES PAULISTA,464
GO,Centro-Oeste,521970,SANTA TEREZINHA DE GOIAS,464
PB,Nordeste,250077,APARECIDA,463
MG,Sudeste,315360,PRUDENTE DE MORAIS,463
RN,Nordeste,240570,JARDIM DO SERIDO,463
SP,Sudeste,355000,SAO LUIS DO PARAITINGA,463
BA,Nordeste,291940,LICINIO DE ALMEIDA,462
CE,Nordeste,230460,GENERAL SAMPAIO,462
MG,Sudeste,312890,GUIMARANIA,462
PE,Nordeste,261290,SAO BENEDITO DO SUL,462
PB,Nordeste,251500,SAO MIGUEL DE TAIPU,462
RN,Nordeste,241030,PRESIDENTE JUSCELINO,462
MG,Sudeste,312440,ESPIRITO SANTO DO DOURADO,461
RN,Nordeste,240630,LAGOA DE PEDRAS,461
MG,Sudeste,312050,CRISTINA,461
MG,Sudeste,310825,BONITO DE MINAS,460
SP,Sudeste,355080,SAO SEBASTIAO DA GRAMA,460
MT,Centro-Oeste,510895,NOVA MONTE VERDE,460
BA,Nordeste,292040,MANOEL VITORINO,460
MA,Nordeste,210890,POCAO DE PEDRAS,460
BA,Nordeste,292270,NOVA CANAA,460
MA,Nordeste,210592,LAGOA DO MATO,460
PB,Nordeste,250980,MULUNGU,459
RJ,Sudeste,330090,CAMBUCI,459
MS,Centro-Oeste,500150,BANDEIRANTES,459
RS,Sul,430110,ARROIO DOS RATOS,459
SP,Sudeste,355360,TAPIRATIBA,459
MA,Nordeste,211172,SATUBINHA,458
BA,Nordeste,293075,SITIO DO MATO,458
PE,Nordeste,261590,TUPARETAMA,457
MG,Sudeste,317052,URUCUIA,457
PI,Nordeste,220660,MONTE ALEGRE DO PIAUI,456
RS,Sul,431770,SANTO ANTONIO DAS MISSOES,456
PR,Sul,411510,MARILUZ,456
MG,Sudeste,313210,ITACARAMBI,456
SP,Sudeste,353750,PEREIRAS,456
RN,Nordeste,240430,GOVERNADOR DIX-SEPT ROSADO,456
BA,Nordeste,290323,BARRO ALTO,456
BA,Nordeste,291000,DARIO MEIRA,456
RO,Norte,110120,MINISTRO ANDREAZZA,455
BA,Nordeste,293060,SERROLANDIA,454
SP,Sudeste,354370,RINCAO,454
SC,Sul,420720,IMARUI,454
SE,Nordeste,280680,SAO DOMINGOS,454
BA,Nordeste,292710,RODELAS,454
BA,Nordeste,293076,SITIO DO QUINTO,454
RS,Sul,430087,ARARICA,453
PB,Nordeste,251680,TRIUNFO,453
MA,Nordeste,210130,BACURI,452
MS,Centro-Oeste,500640,PEDRO GOMES,452
AL,Nordeste,270375,JEQUIA DA PRAIA,452
PA,Norte,150410,MAGALHAES BARATA,452
CE,Nordeste,230365,CATUNDA,452
SP,Sudeste,351980,ICEM,452
TO,Norte,171660,PEIXE,451
MT,Centro-Oeste,510735,SAO JOSE DO XINGU,451
GO,Centro-Oeste,521270,MAMBAI,451
PB,Nordeste,250170,BARRA DE SAO MIGUEL,451
MG,Sudeste,312700,FRONTEIRA,451
PR,Sul,412520,SAO JORGE D'OESTE,450
MA,Nordeste,210087,ARAGUANA,450
GO,Centro-Oeste,521300,MAURILANDIA,449
MA,Nordeste,210700,MONTES ALTOS,449
BA,Nordeste,292467,PIRAI DO NORTE,449
MG,Sudeste,313180,ITABIRINHA,449
PR,Sul,411890,PEROLA,448
PR,Sul,411250,JARDIM ALEGRE,448
MG,Sudeste,317000,UBAI,448
SC,Sul,420150,ARMAZEM,448
BA,Nordeste,290610,CANAPOLIS,447
PB,Nordeste,251180,PIRPIRITUBA,447
PB,Nordeste,251597,SOBRADO,447
RS,Sul,431250,MOSTARDAS,447
CE,Nordeste,230880,MORAUJO,447
BA,Nordeste,290430,BREJOES,447
MG,Sudeste,313040,IJACI,446
ES,Sudeste,320316,LARANJA DA TERRA,446
PR,Sul,412390,SANTA MARIANA,446
MG,Sudeste,310060,AGUA BOA,446
PA,Norte,150690,SANTAREM NOVO,445
RS,Sul,430600,CRISSIUMAL,445
MA,Nordeste,210237,CACHOEIRA GRANDE,445
MG,Sudeste,314910,PEDRALVA,445
PR,Sul,412470,SAO JERONIMO DA SERRA,445
SP,Sudeste,352860,MANDURI,444
MG,Sudeste,311190,CANA VERDE,443
RN,Nordeste,240470,IPANGUACU,443
PR,Sul,412260,RONDON,443
MG,Sudeste,310640,BELO VALE,443
PR,Sul,410380,CAMBIRA,443
RO,Norte,110007,CORUMBIARA,442
BA,Nordeste,292560,PRESIDENTE DUTRA,442
PI,Nordeste,220240,CAPITAO DE CAMPOS,441
SP,Sudeste,351400,DOBRADA,441
MG,Sudeste,315420,RESENDE COSTA,441
MG,Sudeste,316620,SENHORA DOS REMEDIOS,441
RS,Sul,430140,ARVOREZINHA,441
GO,Centro-Oeste,521370,MONTES CLAROS DE GOIAS,441
PE,Nordeste,261520,TERRA NOVA,441
RJ,Sudeste,330280,MENDES,440
CE,Nordeste,231095,PIRES FERREIRA,440
SP,Sudeste,354250,REGINOPOLIS,440
BA,Nordeste,290180,ANTONIO GONCALVES,440
BA,Nordeste,293170,TERRA NOVA,440
PA,Norte,150549,PALESTINA DO PARA,439
BA,Nordeste,292937,SAO JOSE DO JACUIPE,439
RN,Nordeste,240180,BREJINHO,439
PR,Sul,410080,ALVORADA DO SUL,439
PI,Nordeste,220865,QUEIMADA NOVA,438
BA,Nordeste,291630,ITAPEBI,438
SP,Sudeste,352090,IPAUSSU,438
PR,Sul,412180,RIBEIRAO CLARO,438
RN,Nordeste,240460,IELMO MARINHO,438
BA,Nordeste,291280,IBIRAPUA,437
GO,Centro-Oeste,520580,CORUMBA DE GOIAS,437
MG,Sudeste,311390,CARMO DA CACHOEIRA,437
PB,Nordeste,250760,JUAREZ TAVORA,437
PR,Sul,412510,SAO JOAO DO TRIUNFO,437
PR,Sul,411885,PEROBAL,437
MG,Sudeste,314200,MIRABELA,436
PE,Nordeste,261140,PRIMAVERA,436
AL,Nordeste,270150,CAMPO GRANDE,436
PB,Nordeste,251020,NOVA OLINDA,436
MG,Sudeste,317050,URUCANIA,436
PE,Nordeste,260550,FERREIROS,436
SP,Sudeste,354430,ROSEIRA,436
PB,Nordeste,250355,CACIMBAS,436
RN,Nordeste,240030,AFONSO BEZERRA,436
RS,Sul,431290,NOVA BASSANO,435
SP,Sudeste,353475,OUROESTE,435
BA,Nordeste,292390,PAU BRASIL,435
MG,Sudeste,310285,ANGELANDIA,434
MG,Sudeste,315450,RIACHO DOS MACHADOS,434
MG,Sudeste,311180,CANAPOLIS,434
BA,Nordeste,290130,ANDARAI,434
PA,Norte,150555,PAU D'ARCO,433
SP,Sudeste,355690,VISTA ALEGRE DO ALTO,433
RN,Nordeste,241360,SEVERIANO MELO,432
MT,Centro-Oeste,510080,APIACAS,432
SC,Sul,421790,TANGARA,432
MA,Nordeste,211153,SAO PEDRO DA AGUA BRANCA,432
PR,Sul,411280,JOAQUIM TAVORA,432
MG,Sudeste,311200,CANDEIAS,432
ES,Sudeste,320465,SAO DOMINGOS DO NORTE,432
RO,Norte,110029,SANTA LUZIA D'OESTE,431
SC,Sul,421105,MONTE CARLO,431
MG,Sudeste,312620,FORMOSO,431
MG,Sudeste,313230,ITAIPE,431
BA,Nordeste,292045,MANSIDAO,430
PR,Sul,410320,BOM SUCESSO,430
MA,Nordeste,210720,NINA RODRIGUES,429
MA,Nordeste,210545,JATOBA,429
PB,Nordeste,250780,JUNCO DO SERIDO,429
MS,Centro-Oeste,500750,ROCHEDO,429
RS,Sul,430120,ARROIO DO TIGRE,428
SP,Sudeste,354540,SALTO GRANDE,428
RS,Sul,430490,CASCA,428
BA,Nordeste,290700,CARDEAL DA SILVA,428
PI,Nordeste,220253,CARAUBAS DO PIAUI,428
PB,Nordeste,250520,CUITEGI,428
BA,Nordeste,292130,MILAGRES,428
BA,Nordeste,290510,CAEM,427
MA,Nordeste,210520,IGARAPE GRANDE,427
PB,Nordeste,250800,JURU,427
BA,Nordeste,291345,IGRAPIUNA,427
PR,Sul,410865,GOIOXIM,426
SP,Sudeste,354420,RIOLANDIA,426
SP,Sudeste,355580,URANIA,426
SP,Sudeste,350630,BERNARDINO DE CAMPOS,426
SE,Nordeste,280510,PEDRINHAS,425
PR,Sul,411390,MALLET,425
SP,Sudeste,351885,GUATAPARA,425
PI,Nordeste,220669,MURICI DOS PORTELAS,425
MG,Sudeste,312120,DELFINOPOLIS,425
ES,Sudeste,320425,PONTO BELO,424
MA,Nordeste,211023,SANTANA DO MARANHAO,424
MA,Nordeste,210190,BEQUIMAO,424
BA,Nordeste,292205,MULUNGU DO MORRO,423
TO,Norte,170650,DARCINOPOLIS,423
SC,Sul,420125,APIUNA,423
PR,Sul,412370,SANTA ISABEL DO IVAI,423
PI,Nordeste,220920,SANTA FILOMENA,423
AL,Nordeste,270190,CHA PRETA,422
SC,Sul,420665,GUATAMBU,422
PB,Nordeste,251315,SANTA CECILIA,422
RJ,Sudeste,330093,CARAPEBUS,422
MS,Centro-Oeste,500625,NOVO HORIZONTE DO SUL,422
MG,Sudeste,313050,ILICINEA,422
RN,Nordeste,241140,SANTANA DO MATOS,422
MS,Centro-Oeste,500390,FIGUEIRAO,422
PE,Nordeste,260270,BUENOS AIRES,421
PR,Sul,410645,CORONEL DOMINGOS SOARES,421
MG,Sudeste,310970,CACHOEIRA DE MINAS,421
CE,Nordeste,230426,DEPUTADO IRAPUAN PINHEIRO,421
PI,Nordeste,220070,ANISIO DE ABREU,421
SC,Sul,421730,SAUDADES,420
MG,Sudeste,315820,SANTA MARIA DO SUACUI,420
SP,Sudeste,353290,NOVA EUROPA,420
MG,Sudeste,314995,PERIQUITO,420
SP,Sudeste,353680,PEDRA BELA,420
SP,Sudeste,350930,CAJOBI,420
PR,Sul,410260,BARRACAO,420
MA,Nordeste,210490,GUIMARAES,419
MG,Sudeste,311400,CARMO DA MATA,419
PR,Sul,411400,MAMBORE,419
SP,Sudeste,351720,GUAICARA,418
MG,Sudeste,315630,RODEIRO,418
BA,Nordeste,291735,JABORANDI,418
CE,Nordeste,230090,APUIARES,417
PR,Sul,411275,JESUITAS,417
RO,Norte,110050,NOVO HORIZONTE DO OESTE,417
GO,Centro-Oeste,522015,SAO LUIZ DO NORTE,417
AL,Nordeste,270540,MONTEIROPOLIS,417
MG,Sudeste,313862,LIMEIRA DO OESTE,417
SP,Sudeste,354290,RIBEIRAO BONITO,417
GO,Centro-Oeste,521680,PETROLINA DE GOIAS,417
PB,Nordeste,250720,ITATUBA,416
RS,Sul,430620,CRUZEIRO DO SUL,416
MG,Sudeste,311280,CAPITOLIO,416
PA,Norte,150276,CUMARU DO NORTE,416
MA,Nordeste,210450,GOVERNADOR ARCHER,416
MG,Sudeste,311130,CAMPO DO MEIO,415
SP,Sudeste,350680,BOCAINA,415
CE,Nordeste,230620,ITAICABA,415
BA,Nordeste,291130,GENTIO DO OURO,415
RN,Nordeste,240990,PENDENCIAS,415
BA,Nordeste,290830,CONCEICAO DO ALMEIDA,415
RJ,Sudeste,330095,COMENDADOR LEVY GASPARIAN,414
BA,Nordeste,290770,CHORROCHO,414
BA,Nordeste,292180,MORTUGABA,414
MG,Sudeste,314450,NAZARENO,414
SP,Sudeste,353280,NOVA ALIANCA,413
SC,Sul,421040,MARACAJA,413
PI,Nordeste,220650,MONSENHOR HIPOLITO,413
PI,Nordeste,220205,CABECEIRAS DO PIAUI,413
SP,Sudeste,355310,TAIACU,413
MG,Sudeste,313320,ITANHOMI,412
RJ,Sudeste,330015,APERIBE,412
SC,Sul,421225,PASSO DE TORRES,412
GO,Centro-Oeste,521080,ITAJA,412
BA,Nordeste,290230,ARATUIPE,412
MS,Centro-Oeste,500840,VICENTINA,412
MG,Sudeste,316500,SAO TIAGO,412
PR,Sul,410725,DOURADINA,411
SC,Sul,420260,BOM RETIRO,411
GO,Centro-Oeste,520400,CABECEIRAS,411
BA,Nordeste,292140,MIRANGABA,411
MA,Nordeste,210598,LAJEADO NOVO,410
MG,Sudeste,315240,POTE,410
GO,Centro-Oeste,520340,BOM JARDIM DE GOIAS,410
PR,Sul,411080,IRETAMA,410
MG,Sudeste,315800,SANTA MARIA DE ITABIRA,410
MG,Sudeste,314220,MIRAI,409
MA,Nordeste,210215,BREJO DE AREIA,409
RS,Sul,430905,GLORINHA,409
SP,Sudeste,352660,LAVRINHAS,408
PI,Nordeste,220217,CAMPO LARGO DO PIAUI,408
PA,Norte,150560,PEIXE-BOI,408
RS,Sul,431610,RONDA ALTA,408
MS,Centro-Oeste,500350,DOURADINA,408
MG,Sudeste,310950,CABO VERDE,408
BA,Nordeste,290450,BROTAS DE MACAUBAS,408
MG,Sudeste,316850,TEIXEIRAS,408
MG,Sudeste,310100,AGUAS VERMELHAS,407
SE,Nordeste,280720,SIRIRI,407
GO,Centro-Oeste,520480,CAMPO ALEGRE DE GOIAS,407
MG,Sudeste,310300,ANTONIO DIAS,407
PI,Nordeste,220430,FRONTEIRAS,406
TO,Norte,171510,NOVO ACORDO,405
MG,Sudeste,315350,ALTO JEQUITIBA,405
MA,Nordeste,210465,GOVERNADOR NEWTON BELLO,405
MG,Sudeste,312760,GOUVEIA,405
PI,Nordeste,220672,NAZARIA,405
MT,Centro-Oeste,510454,ITANHANGA,405
MA,Nordeste,210197,BOA VISTA DO GURUPI,405
TO,Norte,171750,PIUM,405
MG,Sudeste,317180,VIRGINOPOLIS,404
TO,Norte,170720,DOIS IRMAOS DO TOCANTINS,404
RJ,Sudeste,330450,RIO DAS FLORES,404
PB,Nordeste,250670,IMACULADA,404
BA,Nordeste,290220,ARAMARI,404
MG,Sudeste,311240,CAPETINGA,403
PE,Nordeste,261510,TEREZINHA,403
MG,Sudeste,310375,ARAPORA,402
RN,Nordeste,240880,PARAZINHO,402
PI,Nordeste,220490,ISAIAS COELHO,401
CE,Nordeste,230490,GROAIRAS,401
MG,Sudeste,310280,ANDRELANDIA,401
RN,Nordeste,240660,LAGOA SALGADA,401
MG,Sudeste,313340,ITAPAGIPE,401
RS,Sul,432230,TUPARENDI,400
CE,Nordeste,230720,JATI,400
BA,Nordeste,292980,SAUDE,400
SP,Sudeste,355050,SAO PEDRO DO TURVO,399
GO,Centro-Oeste,520545,CEZARINA,399
MG,Sudeste,313110,INIMUTABA,399
SC,Sul,421640,SAO JOAO DO SUL,398
PB,Nordeste,250240,BONITO DE SANTA FE,398
MG,Sudeste,315725,SANTA BARBARA DO LESTE,398
SC,Sul,421003,LUZERNA,397
MT,Centro-Oeste,510185,BOM JESUS DO ARAGUAIA,397
CE,Nordeste,230680,JAGUARIBARA,397
TO,Norte,171090,ITAPIRATINS,397
RN,Nordeste,240895,RIO DO FOGO,397
MG,Sudeste,313160,IRAI DE MINAS,395
MG,Sudeste,313980,MAR DE ESPANHA,394
BA,Nordeste,291680,ITARANTIM,394
TO,Norte,171575,PALMEIROPOLIS,394
RS,Sul,430468,CAPELA DE SANTANA,394
MG,Sudeste,314915,PEDRAS DE MARIA DA CRUZ,394
SC,Sul,421565,SANTA ROSA DO SUL,394
SP,Sudeste,353510,PALMARES PAULISTA,394
PR,Sul,412385,SANTA MARIA DO OESTE,394
BA,Nordeste,291410,IPUPIARA,393
RN,Nordeste,241480,VERA CRUZ,393
PI,Nordeste,220105,ASSUNCAO DO PIAUI,393
BA,Nordeste,291790,JANDAIRA,393
SC,Sul,421420,QUILOMBO,393
MG,Sudeste,311070,CAMBUQUIRA,393
BA,Nordeste,293317,VARZEDO,392
SP,Sudeste,351210,COLOMBIA,392
RN,Nordeste,240600,JOSE DA PENHA,392
SP,Sudeste,355290,TACIBA,392
SC,Sul,421470,RIO DOS CEDROS,392
PR,Sul,412480,SAO JOAO,391
SP,Sudeste,352980,MINEIROS DO TIETE,391
MA,Nordeste,210407,FEIRA NOVA DO MARANHAO,391
MT,Centro-Oeste,510665,PONTAL DO ARAGUAIA,391
RS,Sul,431650,SALVADOR DO SUL,391
BA,Nordeste,293000,SEBASTIAO LARANJEIRAS,391
TO,Norte,170830,GOIANORTE,390
GO,Centro-Oeste,522119,TEREZOPOLIS DE GOIAS,390
MT,Centro-Oeste,510285,CASTANHEIRA,390
AL,Nordeste,270135,CAMPESTRE,390
BA,Nordeste,292105,MATINA,389
RN,Nordeste,241040,PUREZA,389
MA,Nordeste,210745,OLINDA NOVA DO MARANHAO,389
PI,Nordeste,220140,BARRO DURO,389
SC,Sul,421850,TREZE TILIAS,389
MG,Sudeste,311580,CENTRALINA,389
SE,Nordeste,280530,PIRAMBU,389
GO,Centro-Oeste,521210,JOVIANIA,388
TO,Norte,171790,PONTE ALTA DO TOCANTINS,388
PI,Nordeste,220997,SAO JOAO DO ARRAIAL,387
RS,Sul,430517,CERRO GRANDE DO SUL,387
BA,Nordeste,292305,NOVO TRIUNFO,387
SE,Nordeste,280370,MACAMBIRA,387
SP,Sudeste,353850,PIQUETE,387
GO,Centro-Oeste,521486,NOVA GLORIA,387
RN,Nordeste,240980,PEDRO VELHO,386
MG,Sudeste,314260,MONSENHOR PAULO,386
PI,Nordeste,220510,ITAUEIRA,386
PI,Nordeste,220272,COCAL DOS ALVES,386
BA,Nordeste,291690,ITIRUCU,385
PR,Sul,411373,LUIZIANA,385
SP,Sudeste,352490,JAMBEIRO,385
BA,Nordeste,290265,BANZAE,385
MG,Sudeste,315070,PIRAJUBA,385
MA,Nordeste,211167,SAO ROBERTO,385
SC,Sul,421840,TREZE DE MAIO,384
RS,Sul,432253,VALE DO SOL,384
MG,Sudeste,310470,ATALEIA,384
GO,Centro-Oeste,520725,DOVERLANDIA,384
SC,Sul,421265,PESCARIA BRAVA,384
BA,Nordeste,290190,APORA,383
RN,Nordeste,240370,FELIPE GUERRA,383
SP,Sudeste,351290,COSMORAMA,383
PE,Nordeste,261200,SAIRE,382
MG,Sudeste,312595,FERVEDOURO,382
SC,Sul,420440,CORONEL FREITAS,382
SP,Sudeste,351320,CRISTAIS PAULISTA,382
TO,Norte,171890,SANTA ROSA DO TOCANTINS,382
MG,Sudeste,317170,VIRGINIA,382
PI,Nordeste,220760,PARNAGUA,382
GO,Centro-Oeste,521973,SANTO ANTONIO DE GOIAS,381
MG,Sudeste,313870,LUMINARIAS,381
RR,Norte,140060,SAO LUIZ,380
MG,Sudeste,310390,ARAUJOS,379
CE,Nordeste,230080,ANTONINA DO NORTE,379
MG,Sudeste,312880,GUIDOVAL,379
PR,Sul,412050,PRIMEIRO DE MAIO,379
PR,Sul,411722,NOVA SANTA ROSA,379
BA,Nordeste,291200,IBIASSUCE,379
SC,Sul,421890,URUBICI,379
SP,Sudeste,353420,ORINDIUVA,379
PR,Sul,412250,RONCADOR,378
RS,Sul,431400,PARAI,378
MT,Centro-Oeste,510050,ALTO PARAGUAI,378
PR,Sul,410895,GUAMIRANGA,378
BA,Nordeste,290250,BAIANOPOLIS,378
PR,Sul,412700,TEIXEIRA SOARES,378
MS,Centro-Oeste,500627,PARAISO DAS AGUAS,378
SP,Sudeste,350310,ARANDU,378
GO,Centro-Oeste,521130,ITARUMA,378
RS,Sul,430830,FONTOURA XAVIER,377
SP,Sudeste,352450,JACI,377
MG,Sudeste,314085,MATIAS CARDOSO,377
MG,Sudeste,314053,MARTINS SOARES,376
MT,Centro-Oeste,510626,NOVO MUNDO,375
PR,Sul,412853,VENTANIA,375
PB,Nordeste,250540,DESTERRO,374
MA,Nordeste,211174,SENADOR ALEXANDRE COSTA,374
RS,Sul,432143,TERRA DE AREIA,374
BA,Nordeste,290260,BAIXA GRANDE,374
PR,Sul,412070,QUATIGUA,374
GO,Centro-Oeste,520380,BRITANIA,374
TO,Norte,170770,FILADELFIA,373
MS,Centro-Oeste,500080,ANAURILANDIA,373
PB,Nordeste,251580,SERRA REDONDA,373
BA,Nordeste,291430,IRAMAIA,373
PE,Nordeste,261618,VERTENTE DO LERIO,373
MG,Sudeste,315540,RIO NOVO,373
ES,Sudeste,320515,VILA PAVAO,373
SC,Sul,420490,DESCANSO,372
MT,Centro-Oeste,510035,ALTO BOA VISTA,372
RJ,Sudeste,330180,ENGENHEIRO PAULO DE FRONTIN,372
SP,Sudeste,350980,CAMPOS NOVOS PAULISTA,371
MG,Sudeste,313060,INCONFIDENTES,371
RS,Sul,431280,NOVA ARACA,371
BA,Nordeste,292273,NOVA FATIMA,371
RO,Norte,110180,VALE DO PARAISO,371
SC,Sul,421200,PALMA SOLA,370
MG,Sudeste,313753,LAGOA GRANDE,370
MA,Nordeste,210312,CENTRAL DO MARANHAO,370
PR,Sul,411920,PINHALAO,370
RN,Nordeste,240485,ITAJA,369
SE,Nordeste,280430,MURIBECA,369
RN,Nordeste,241105,TIBAU,369
SC,Sul,421610,SAO DOMINGOS,368
GO,Centro-Oeste,521525,NOVO PLANALTO,368
MG,Sudeste,310460,ASTOLFO DUTRA,368
MG,Sudeste,316030,SANTO ANTONIO DO JACINTO,368
PI,Nordeste,220194,BOQUEIRAO DO PIAUI,368
PE,Nordeste,260180,BETANIA,367
SP,Sudeste,350370,ARIRANHA,366
PR,Sul,412780,TOMAZINA,366
GO,Centro-Oeste,520500,CARMO DO RIO VERDE,366
SP,Sudeste,351560,FERNANDO PRESTES,366
BA,Nordeste,292593,QUIXABEIRA,366
RN,Nordeste,240380,FLORANIA,366
BA,Nordeste,291740,JACARACI,365
MT,Centro-Oeste,510420,GUIRATINGA,365
PI,Nordeste,220890,RIBEIRO GONCALVES,365
BA,Nordeste,291090,FIRMINO ALVES,365
GO,Centro-Oeste,522230,VILA PROPICIO,365
SP,Sudeste,350055,AGUAS DE SANTA BARBARA,365
SC,Sul,421230,PAULO LOPES,364
ES,Sudeste,320200,DORES DO RIO PRETO,364
MT,Centro-Oeste,510628,NOVO SAO JOAQUIM,364
TO,Norte,171070,ITAGUATINS,364
MG,Sudeste,315410,RECREIO,364
ES,Sudeste,320110,BOM JESUS DO NORTE,363
BA,Nordeste,291990,MACURURE,363
SC,Sul,421380,PRAIA GRANDE,363
MG,Sudeste,310780,BOM JESUS DO GALHO,363
MG,Sudeste,315100,PIRANGUINHO,363
RN,Nordeste,240210,CAMPO REDONDO,363
MG,Sudeste,315217,PONTO DOS VOLANTES,363
SP,Sudeste,355660,VERA CRUZ,362
SP,Sudeste,354190,QUELUZ,362
CE,Nordeste,231010,PALMACIA,362
PR,Sul,412860,VERE,362
SP,Sudeste,351900,HERCULANDIA,362
RN,Nordeste,240350,ESPIRITO SANTO,362
GO,Centro-Oeste,521440,NAZARIO,362
MG,Sudeste,313865,LONTRA,361
RS,Sul,432225,TUPANDI,361
PE,Nordeste,261010,PALMEIRINA,360
SP,Sudeste,354270,RESTINGA,360
RS,Sul,432195,TRINDADE DO SUL,359
PR,Sul,410070,ALTO PIQUIRI,359
SC,Sul,420640,GUARACIABA,359
SP,Sudeste,353325,NOVAIS,359
AP,Norte,160023,FERREIRA GOMES,358
PI,Nordeste,220680,NOSSA SENHORA DOS REMEDIOS,358
BA,Nordeste,292225,MUQUEM DE SAO FRANCISCO,358
MG,Sudeste,313150,IPUIUNA,358
BA,Nordeste,292330,OURICANGAS,358
MG,Sudeste,311710,CONCEICAO DA APARECIDA,358
PI,Nordeste,220810,PIMENTEIRAS,358
RS,Sul,431110,JAGUARI,357
SC,Sul,421100,MONDAI,357
RS,Sul,431395,PANTANO GRANDE,357
PI,Nordeste,220202,BURITI DOS MONTES,356
PR,Sul,412600,SAO SEBASTIAO DA AMOREIRA,356
MG,Sudeste,312300,DORES DE CAMPOS,356
PI,Nordeste,221020,SAO JOSE DO PIAUI,355
PB,Nordeste,250120,AREIAL,355
RS,Sul,431470,PLANALTO,355
AL,Nordeste,270090,BELO MONTE,355
PE,Nordeste,260630,GRANITO,355
SC,Sul,420170,ASCURRA,354
SP,Sudeste,350490,BANANAL,354
RN,Nordeste,240240,CARNAUBA DOS DANTAS,353
PI,Nordeste,220160,BENEDITINOS,353
SP,Sudeste,354950,SAO JOSE DA BELA VISTA,353
MG,Sudeste,314505,NOVA PORTEIRINHA,353
SP,Sudeste,353480,OURO VERDE,353
TO,Norte,170230,ARAPOEMA,352
MG,Sudeste,310600,BELA VISTA DE MINAS,352
BA,Nordeste,290040,AGUA FRIA,352
RJ,Sudeste,330245,MACUCO,352
SP,Sudeste,355200,SILVEIRAS,352
SP,Sudeste,353900,PIRANGI,352
BA,Nordeste,292470,PIRIPA,351
MG,Sudeste,314650,PAINS,351
SC,Sul,421460,RIO DO OESTE,351
GO,Centro-Oeste,521980,SAO DOMINGOS,351
SP,Sudeste,355350,TAPIRAI,350
MG,Sudeste,311820,CONQUISTA,350
MG,Sudeste,311350,CARBONITA,350
SP,Sudeste,353360,NUPORANGA,350
MG,Sudeste,310410,ARCEBURGO,350
PB,Nordeste,250157,BARRA DE SANTANA,349
BA,Nordeste,292790,SANTA INES,349
TO,Norte,170310,BARROLANDIA,349
MG,Sudeste,310850,BOTUMIRIM,349
RN,Nordeste,240670,LAJES,349
AL,Nordeste,270180,CARNEIROS,349
RS,Sul,430730,ERVAL SECO,349
RN,Nordeste,240500,JACANA,349
MA,Nordeste,210210,BREJO,349
MG,Sudeste,310920,BUENOPOLIS,348
MA,Nordeste,210462,GOVERNADOR LUIZ ROCHA,347
BA,Nordeste,292285,NOVA REDENCAO,347
BA,Nordeste,291855,JUSSARI,347
SC,Sul,420768,IPUACU,347
