uf_paciente,sg_vacina,descricao_vacina,doses_aplicadas
MT,VVSR-REC,Vacina Vírus Sincicial Respiratório A e B (recombinante),171
MT,DENGUE,Vacina dengue,155
MT,MENINGO AC,Vacina raiva em cultivo celular vero,143
MT,INF4,Vacina influenza tetravalente,136
MT,H1N1,Vacina Influenza H1N1,119
MT,SABOCR,Vacina raiva em cultivo celular vero,96
MT,TETRA ACELULAR,Vacina DTPa/VIP,92
MT,DTPA,Vacina DTPa infantil,72
MT,IGHR,Imunoglobulina humana antirrábica,70
MT,SABOTR,Soro antibotrópico (pentavalente),65
MT,VOP,Vacina polio oral,45
MT,COVID-19 SERUM/ZALIKA,"Vacina Covid-19-recombinante, Serum/Zalika",44
MT,HAEHB,Vacina hepatite AeB (uso adulto),35
MT,VHZ,Vacina herpes-zóster,30
MT,SAT,Soro antitetânico,30
MT,SAR,Soro antirrábico,28
MT,TETRA,Vacina DTP/Hib,22
MT,HAEHBPED,Hepatite AeB (pediátrica),21
MT,HA,Vacina hepatite A,17
MT,VVSR-RECADJ,"VsR (re combinante, adjuvada)",16
MT,SAESCOR,Soro antiescorpiônico,14
MT,DT,Vacina difteria e tétano infantil,9
MT,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA, RNAm",9
MT,DTPA/VIP,Vacina Tetra Acelular dTpa/VIP,8
MT,FTP,Vacina febre tifóide,8
MT,SABOLA,Soro antibotrópico (pentavalente) e antilaquético,8
MT,VFA,Vacina raiva em cultivo celular vero,7
MT,SACROT,Soro anticrotálico,7
MT,IGHT,Imunoglobulina humana antitétano,7
MT,VVSR-RECADJ,"Vacina Vírus Sincicial Respiratório (recombinante, adjuvada)",6
MT,IGHHB,Imunoglobulina humana anti-hepatite B,6
MT,COVID-19 PFIZER - COMIRNATY BIVALENTE,"Vacina COVID-19 PFIZER - COMIRNATY BIVALENTE, RNAm",6
MT,VFA,Vacina HPV quadrivalente,4
MT,VFA,Vacina polio injetável,3
MT,TT,Vacina toxóide tetânico,2
MT,SABOCR,Soro antibotrópico (pentavalente) e anticrotálico,2
MT,INF4-ALTA DOSAGEM,Vacina Influenza Tetravalente - Alta Dosagem,2
MT,SARC,Soro antiaracnídico,2
MT,VFA,"Vacina sarampo, caxumba, rubéola e varicela",2
MT,FTA,Vacina febre tifóide (atenuada),2
MT,COVID-19 BHARAT - COVAXIN,Vacina COVID-19 BHARAT - COVAXIN inativada,1
MT,VFA,Vacina penta (DTP/HepB/Hib),1
MT,VFA,Vacina rotavírus,1
MT,VFA,Vacina DTP,1
MT,COVID-19 PFIZER - COMIRNATY,"Vacina COVID-19 PFIZER - COMIRNATY, RNAm",1
MT,VFA-F,Vacina febre amarela fracionada,1
MT,QUADRUPLA VIRAL,Vacina quádrupla viral,1
MT,MENINGO AC,Vacina meningocócica AC,1
MT,VFA,Vacina influenza trivalente,1
MT,VFA,"Vacina sarampo, caxumba, rubéola",1
MT,MENINGO AC,Vacina HPV quadrivalente,1
PA,VIP,Vacina polio injetável,50954
PA,HEPB,Vacina hepatite B,42361
PA,DT,Vacina difteria e tétano adulto,38723
PA,PENTA,Vacina penta (DTP/HepB/Hib),32418
PA,VFA,Vacina febre amarela,31526
PA,VPC10,Vacina pneumo 10,30550
PA,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",27327
PA,MENC,Vacina meningo C,23145
PA,ROTA,Vacina rotavírus,21119
PA,DTP,Vacina DTP,20787
PA,SCR,"Vacina sarampo, caxumba, rubéola",18898
PA,MENACWY,Vacina meningo ACWY,18771
PA,HPV4,Vacina HPV quadrivalente,12328
PA,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",11333
PA,BCG,Vacina BCG,10586
PA,INF3,Vacina influenza trivalente,10398
PA,HEPAINF,Vacina hepatite A infantil,9973
PA,DTPA,Vacina dTpa adulto,9342
PA,DNG,Vacina dengue (atenuada),5171
PA,VAR,Vacina varicela,3537
PA,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS, RNAm",2469
PA,SABOLA,Vacina raiva em cultivo celular vero,2369
PA,COVID-19 SERUM/ZALIKA,"Vacina Covid-19-recombinante, Serum/Zalika",1130
PA,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",976
PA,MENB,Vacina meningo B,474
PA,VPP23,Vacina pneumo 23,472
PA,VERO,Vacina raiva em cultivo celular vero,426
PA,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),367
PA,VPC20,Vacina Pneumo 20,341
PA,HIB,Vacina Hib,338
PA,ROTA5,Vacina rotavírus pentavalente,311
PA,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",281
PA,HPV9,Vacina HPV nonavalente,275
PA,HEPAAD,Vacina hepatite A adulto,243
PA,VPC13,Vacina pneumo 13,223
PA,SABOCR,Vacina raiva em cultivo celular vero,220
PA,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),194
PA,H1N1,Vacina Influenza H1N1,177
PA,SABOTR,Soro antibotrópico (pentavalente),174
PA,VZR,"Vacina Herpes-Zoster, recombinante",169
PA,IGHR,Imunoglobulina humana antirrábica,167
PA,INF4,Vacina influenza tetravalente,137
PA,VOP,Vacina polio oral,110
PA,DENGUE,Vacina dengue,99
PA,VVSR-REC,Vacina Vírus Sincicial Respiratório A e B (recombinante),64
PA,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA, RNAm",64
PA,TETRA ACELULAR,Vacina DTPa/VIP,61
PA,SAR,Soro antirrábico,59
PA,HA,Vacina hepatite A,56
PA,DTPA,Vacina DTPa infantil,44
PA,VFA,Vacina influenza trivalente,34
PA,DT,Vacina difteria e tétano infantil,33
PA,SAESCOR,Soro antiescorpiônico,30
PA,COVID-19 PFIZER - COMIRNATY,"Vacina COVID-19 PFIZER - COMIRNATY, RNAm",29
PA,HAEHB,Vacina hepatite AeB (uso adulto),27
PA,VVSR-RECADJ,"VsR (re combinante, adjuvada)",24
PA,MENINGO AC,Vacina raiva em cultivo celular vero,22
PA,SAT,Soro antitetânico,13
PA,VHZ,Vacina herpes-zóster,13
PA,SARC,Soro antiaracnídico,12
PA,DTPA/VIP,Vacina Tetra Acelular dTpa/VIP,11
PA,IGHHB,Imunoglobulina humana anti-hepatite B,10
PA,FLU ID,Vacina influenza ID,8
PA,SABOLA,Soro antibotrópico (pentavalente) e antilaquético,7
PA,IGHT,Imunoglobulina humana antitétano,7
PA,FTP,Vacina febre tifóide,7
PA,HAEHBPED,Hepatite AeB (pediátrica),6
PA,COVID-19 PFIZER - COMIRNATY BIVALENTE,"Vacina COVID-19 PFIZER - COMIRNATY BIVALENTE, RNAm",6
PA,IGHV,Imunoglobulina humana antivaricela,4
PA,GRIPE SAZONAL,Vacina gripe,4
PA,SABOCR,Soro antibotrópico (pentavalente) e anticrotálico,4
PA,VVSR-RECADJ,"Vacina Vírus Sincicial Respiratório (recombinante, adjuvada)",2
PA,TETRA,Vacina DTP/Hib,2
PA,TT,Vacina toxóide tetânico,1
PA,HPV2,Vacina HPV bivalente,1
PA,VFA,Vacina DTP,1
PA,COVID-19 SINOVAC/BUTANTAN - CORONAVAC,"Vacina COVID-19 SINOVAC/BUTANTAN - CORONAVAC, inativada",1
PA,VVBN,Vacina Varíola Bavarian Nordic,1
PA,VFA,"Vacina sarampo, caxumba, rubéola e varicela",1
PA,VFA,Vacina dengue (atenuada),1
PA,SR,"Vacina sarampo, rubéola",1
PA,VFA,Vacina difteria e tétano adulto,1
PA,COVID-19 ASTRAZENECA/FIOCRUZ - COVISHIELD,"Vacina COVID-19 ASTRAZENECA/FIOCRUZ - COVISHIELD, recombinante",1
PB,VIP,Vacina polio injetável,23645
PB,HEPB,Vacina hepatite B,16382
PB,DT,Vacina difteria e tétano adulto,16156
PB,VFA,Vacina febre amarela,14069
PB,PENTA,Vacina penta (DTP/HepB/Hib),13655
PB,VPC10,Vacina pneumo 10,13323
PB,MENC,Vacina meningo C,11416
PB,SCR,"Vacina sarampo, caxumba, rubéola",10877
PB,DTP,Vacina DTP,10035
PB,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",9138
PB,ROTA,Vacina rotavírus,8893
PB,MENACWY,Vacina meningo ACWY,5900
PB,DNG,Vacina dengue (atenuada),5281
PB,VAR,Vacina varicela,4989
PB,BCG,Vacina BCG,4979
PB,HEPAINF,Vacina hepatite A infantil,4753
PB,HPV4,Vacina HPV quadrivalente,4618
PB,DTPA,Vacina dTpa adulto,4595
PB,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS, RNAm",2164
PB,SABOLA,Vacina raiva em cultivo celular vero,2051
PB,INF3,Vacina influenza trivalente,1709
PB,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",783
PB,VPP23,Vacina pneumo 23,662
PB,SAT,Soro antitetânico,648
PB,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",594
PB,MENB,Vacina meningo B,436
PB,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),398
PB,VPC20,Vacina Pneumo 20,337
PB,VERO,Vacina raiva em cultivo celular vero,229
PB,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",218
PB,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),205
PB,ROTA5,Vacina rotavírus pentavalente,200
PB,IGHR,Imunoglobulina humana antirrábica,198
PB,VZR,"Vacina Herpes-Zoster, recombinante",189
PB,HPV9,Vacina HPV nonavalente,171
PB,VPC13,Vacina pneumo 13,161
PB,HIB,Vacina Hib,136
PB,COVID-19 SERUM/ZALIKA,"Vacina Covid-19-recombinante, Serum/Zalika",92
PB,HEPAAD,Vacina hepatite A adulto,86
PB,SABOCR,Vacina raiva em cultivo celular vero,80
PB,SAR,Soro antirrábico,71
PB,VVSR-REC,Vacina Vírus Sincicial Respiratório A e B (recombinante),63
PB,TETRA ACELULAR,Vacina DTPa/VIP,53
PB,DENGUE,Vacina dengue,38
PB,IGHT,Imunoglobulina humana antitétano,37
PB,DTPA/VIP,Vacina Tetra Acelular dTpa/VIP,29
PB,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA, RNAm",28
PB,INF4,Vacina influenza tetravalente,27
PB,DT,Vacina difteria e tétano infantil,25
PB,COVID-19 PFIZER - COMIRNATY,"Vacina COVID-19 PFIZER - COMIRNATY, RNAm",23
PB,DTPA,Vacina DTPa infantil,19
PB,HA,Vacina hepatite A,14
PB,MENINGO AC,Vacina raiva em cultivo celular vero,12
PB,IGHHB,Imunoglobulina humana anti-hepatite B,12
PB,FTP,Vacina febre tifóide,11
PB,SAESCOR,Soro antiescorpiônico,10
PB,H1N1,Vacina Influenza H1N1,9
PB,SABOTR,Soro antibotrópico (pentavalente),7
PB,VVSR-RECADJ,"VsR (re combinante, adjuvada)",6
PB,COVID-19 PFIZER - COMIRNATY BIVALENTE,"Vacina COVID-19 PFIZER - COMIRNATY BIVALENTE, RNAm",5
PB,SACROT,Soro anticrotálico,4
PB,GRIPE SAZONAL,Vacina gripe,4
PB,VOP,Vacina polio oral,3
PB,VR,Vacina raiva embrião de galinha,3
PB,IGHV,Imunoglobulina humana antivaricela,2
PB,FLU ID,Vacina influenza ID,2
PB,SAELAP,Soro antielapídico,2
PB,HPV BI,Vacina HPV bivalente,1
PB,TETRA,Vacina DTP/Hib,1
PB,SABOCR,Soro antibotrópico (pentavalente) e anticrotálico,1
PB,QUADRUPLA VIRAL,Vacina quádrupla viral,1
PB,HAEHBPED,Hepatite AeB (pediátrica),1
PB,SARC,Soro antiaracnídico,1
PB,HAEHB,Vacina hepatite AeB (uso adulto),1
PB,HPV2,Vacina HPV bivalente,1
PB,COVID-19 SINOVAC/BUTANTAN - CORONAVAC,"Vacina COVID-19 SINOVAC/BUTANTAN - CORONAVAC, inativada",1
PB,TT,Vacina toxóide tetânico,1
PB,COVID-19 GAMALEYA - SPUTNIK V,Vacina COVID-19 GAMALEYA - SPUTNIK V recombinante,1
PB,FTA,Vacina febre tifóide (atenuada),1
PE,VIP,Vacina polio injetável,53366
PE,HEPB,Vacina hepatite B,39899
PE,DT,Vacina difteria e tétano adulto,38278
PE,VFA,Vacina febre amarela,33816
PE,PENTA,Vacina penta (DTP/HepB/Hib),31994
PE,VPC10,Vacina pneumo 10,29539
PE,MENC,Vacina meningo C,26568
PE,SCR,"Vacina sarampo, caxumba, rubéola",23408
PE,DTP,Vacina DTP,21993
PE,ROTA,Vacina rotavírus,19691
PE,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",17915
PE,MENACWY,Vacina meningo ACWY,15791
PE,HPV4,Vacina HPV quadrivalente,12518
PE,HEPAINF,Vacina hepatite A infantil,11540
PE,BCG,Vacina BCG,10627
PE,DTPA,Vacina dTpa adulto,10227
PE,DNG,Vacina dengue (atenuada),9615
PE,VAR,Vacina varicela,6942
PE,INF3,Vacina influenza trivalente,5707
PE,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS, RNAm",4681
PE,SABOLA,Vacina raiva em cultivo celular vero,4303
PE,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",1293
PE,VPP23,Vacina pneumo 23,1128
PE,MENB,Vacina meningo B,996
PE,VPC20,Vacina Pneumo 20,835
PE,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),655
PE,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",647
PE,VZR,"Vacina Herpes-Zoster, recombinante",642
PE,ROTA5,Vacina rotavírus pentavalente,562
PE,IGHR,Imunoglobulina humana antirrábica,554
PE,HPV9,Vacina HPV nonavalente,497
PE,VPC13,Vacina pneumo 13,468
PE,VERO,Vacina raiva em cultivo celular vero,400
PE,HIB,Vacina Hib,353
PE,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",247
PE,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),231
PE,HEPAAD,Vacina hepatite A adulto,185
PE,COVID-19 SERUM/ZALIKA,"Vacina Covid-19-recombinante, Serum/Zalika",182
PE,VVSR-REC,Vacina Vírus Sincicial Respiratório A e B (recombinante),166
PE,SABOCR,Vacina raiva em cultivo celular vero,164
PE,DT,Vacina difteria e tétano infantil,162
PE,DENGUE,Vacina dengue,160
PE,H1N1,Vacina Influenza H1N1,120
PE,TETRA ACELULAR,Vacina DTPa/VIP,96
PE,INF4,Vacina influenza tetravalente,73
PE,MENINGO AC,Vacina raiva em cultivo celular vero,69
PE,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA, RNAm",61
PE,VVSR-RECADJ,"VsR (re combinante, adjuvada)",60
PE,VHZ,Vacina herpes-zóster,50
PE,SAT,Soro antitetânico,45
PE,HA,Vacina hepatite A,44
PE,SAR,Soro antirrábico,43
PE,COVID-19 PFIZER - COMIRNATY,"Vacina COVID-19 PFIZER - COMIRNATY, RNAm",40
PE,DTPA,Vacina DTPa infantil,39
PE,IGHHB,Imunoglobulina humana anti-hepatite B,36
PE,HAEHB,Vacina hepatite AeB (uso adulto),33
PE,VOP,Vacina polio oral,27
PE,VVBN,Vacina Varíola Bavarian Nordic,26
PE,COVID-19 PFIZER - COMIRNATY BIVALENTE,"Vacina COVID-19 PFIZER - COMIRNATY BIVALENTE, RNAm",25
PE,DTPA/VIP,Vacina Tetra Acelular dTpa/VIP,21
PE,FTP,Vacina febre tifóide,15
PE,SABOTR,Soro antibotrópico (pentavalente),12
PE,IGHT,Imunoglobulina humana antitétano,9
PE,FLU ID,Vacina influenza ID,8
PE,HPV2,Vacina HPV bivalente,8
PE,FTA,Vacina febre tifóide (atenuada),7
PE,GRIPE SAZONAL,Vacina gripe,7
PE,VVSR-RECADJ,"Vacina Vírus Sincicial Respiratório (recombinante, adjuvada)",5
PE,TETRA,Vacina DTP/Hib,3
PE,SACROT,Soro anticrotálico,3
PE,QUADRUPLA VIRAL,Vacina quádrupla viral,2
PE,SAESCOR,Soro antiescorpiônico,2
PE,COVID-19 SINOVAC/BUTANTAN - CORONAVAC,"Vacina COVID-19 SINOVAC/BUTANTAN - CORONAVAC, inativada",2
PE,INF4-ALTA DOSAGEM,Vacina Influenza Tetravalente - Alta Dosagem,2
PE,TT,Vacina toxóide tetânico,2
PE,HAEHBPED,Hepatite AeB (pediátrica),2
PE,COVID-19 BHARAT - COVAXIN,Vacina COVID-19 BHARAT - COVAXIN inativada,1
PE,SARC,Soro antiaracnídico,1
PE,SR,"Vacina sarampo, rubéola",1
PE,COVID-19 ASTRAZENECA - CHADOX1-S,"Vacina COVID-19 ASTRAZENECA - ChAdOx1-S, recombinante",1
PI,VIP,Vacina polio injetável,18679
PI,HEPB,Vacina hepatite B,13644
PI,DT,Vacina difteria e tétano adulto,13417
PI,MENACWY,Vacina meningo ACWY,13298
PI,VFA,Vacina febre amarela,12034
PI,VPC10,Vacina pneumo 10,10975
PI,PENTA,Vacina penta (DTP/HepB/Hib),10403
PI,MENC,Vacina meningo C,9360
PI,DTP,Vacina DTP,7823
PI,ROTA,Vacina rotavírus,7428
PI,DNG,Vacina dengue (atenuada),6294
PI,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",5835
PI,SCR,"Vacina sarampo, caxumba, rubéola",5829
PI,HPV4,Vacina HPV quadrivalente,4745
PI,HEPAINF,Vacina hepatite A infantil,3984
PI,DTPA,Vacina dTpa adulto,3954
PI,BCG,Vacina BCG,3303
PI,VAR,Vacina varicela,2206
PI,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",1955
PI,SABOLA,Vacina raiva em cultivo celular vero,1600
PI,INF3,Vacina influenza trivalente,1479
PI,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS, RNAm",743
PI,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),408
PI,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",316
PI,VERO,Vacina raiva em cultivo celular vero,308
PI,MENB,Vacina meningo B,281
PI,VPP23,Vacina pneumo 23,266
PI,VPC20,Vacina Pneumo 20,228
PI,VPC13,Vacina pneumo 13,227
PI,HPV9,Vacina HPV nonavalente,198
PI,HIB,Vacina Hib,193
PI,ROTA5,Vacina rotavírus pentavalente,167
PI,VZR,"Vacina Herpes-Zoster, recombinante",164
PI,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",163
PI,HEPAAD,Vacina hepatite A adulto,91
PI,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),85
PI,SABOCR,Vacina raiva em cultivo celular vero,63
PI,IGHR,Imunoglobulina humana antirrábica,57
PI,DENGUE,Vacina dengue,54
PI,VVSR-REC,Vacina Vírus Sincicial Respiratório A e B (recombinante),43
PI,TETRA ACELULAR,Vacina DTPa/VIP,34
PI,HA,Vacina hepatite A,18
PI,SAR,Soro antirrábico,17
PI,INF4,Vacina influenza tetravalente,14
PI,COVID-19 SERUM/ZALIKA,"Vacina Covid-19-recombinante, Serum/Zalika",13
PI,SAESCOR,Soro antiescorpiônico,13
PI,MENINGO AC,Vacina raiva em cultivo celular vero,11
PI,VVSR-RECADJ,"Vacina Vírus Sincicial Respiratório (recombinante, adjuvada)",11
PI,COVID-19 PFIZER - COMIRNATY BIVALENTE,"Vacina COVID-19 PFIZER - COMIRNATY BIVALENTE, RNAm",11
PI,VVSR-RECADJ,"VsR (re combinante, adjuvada)",10
PI,DTPA/VIP,Vacina Tetra Acelular dTpa/VIP,10
PI,COVID-19 PFIZER - COMIRNATY,"Vacina COVID-19 PFIZER - COMIRNATY, RNAm",9
PI,DT,Vacina difteria e tétano infantil,9
PI,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA, RNAm",8
PI,FTP,Vacina febre tifóide,7
PI,SABOTR,Soro antibotrópico (pentavalente),7
PI,VHZ,Vacina herpes-zóster,7
PI,H1N1,Vacina Influenza H1N1,7
PI,FTA,Vacina febre tifóide (atenuada),6
PI,DTPA,Vacina DTPa infantil,5
PI,HAEHBPED,Hepatite AeB (pediátrica),4
PI,HAEHB,Vacina hepatite AeB (uso adulto),4
PI,SABOCR,Soro antibotrópico (pentavalente) e anticrotálico,4
PI,IGHHB,Imunoglobulina humana anti-hepatite B,4
PI,SAT,Soro antitetânico,4
PI,VOP,Vacina polio oral,3
PI,SAELAP,Soro antielapídico,2
PI,VR,Vacina raiva embrião de galinha,2
PI,HPV2,Vacina HPV bivalente,2
PI,IGHT,Imunoglobulina humana antitétano,2
PI,SACROT,Soro anticrotálico,2
PI,VFA,Vacina meningo ACWY,1
PI,COVID-19 MODERNA - SPIKEVAX BIVALENTE,"Vacina COVID-19-RNAm, Moderna (Spikevax) bivalente",1
PI,VFA,Vacina varicela,1
PI,VFA,Vacina HPV quadrivalente,1
PI,SARC,Soro antiaracnídico,1
PI,IGHV,Imunoglobulina humana antivaricela,1
PR,VIP,Vacina polio injetável,60038
PR,DT,Vacina difteria e tétano adulto,54195
PR,HEPB,Vacina hepatite B,46770
PR,VFA,Vacina febre amarela,39236
PR,PENTA,Vacina penta (DTP/HepB/Hib),35388
PR,MENACWY,Vacina meningo ACWY,33202
PR,VPC10,Vacina pneumo 10,33200
PR,SCR,"Vacina sarampo, caxumba, rubéola",25873
PR,MENC,Vacina meningo C,25466
PR,DTP,Vacina DTP,22346
PR,ROTA,Vacina rotavírus,22225
PR,HPV4,Vacina HPV quadrivalente,16546
PR,DNG,Vacina dengue (atenuada),15869
PR,DTPA,Vacina dTpa adulto,14964
PR,HEPAINF,Vacina hepatite A infantil,14119
PR,BCG,Vacina BCG,12834
PR,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",12321
PR,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",10917
PR,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS, RNAm",10775
PR,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",5059
PR,VAR,Vacina varicela,4282
PR,MENB,Vacina meningo B,4139
PR,VPC20,Vacina Pneumo 20,3794
PR,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),3780
PR,VPP23,Vacina pneumo 23,3751
PR,COVID-19 SERUM/ZALIKA,"Vacina Covid-19-recombinante, Serum/Zalika",3128
PR,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",3059
PR,ROTA5,Vacina rotavírus pentavalente,2472
PR,SABOLA,Vacina raiva em cultivo celular vero,2421
PR,VZR,"Vacina Herpes-Zoster, recombinante",2205
PR,INF3,Vacina influenza trivalente,2127
PR,VERO,Vacina raiva em cultivo celular vero,1511
PR,VPC13,Vacina pneumo 13,1322
PR,DTPA,Vacina DTPa infantil,1230
PR,HIB,Vacina Hib,1189
PR,HPV9,Vacina HPV nonavalente,1162
PR,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),1029
PR,HEPAAD,Vacina hepatite A adulto,787
PR,VVSR-REC,Vacina Vírus Sincicial Respiratório A e B (recombinante),706
PR,TETRA ACELULAR,Vacina DTPa/VIP,700
PR,DENGUE,Vacina dengue,404
PR,INF4,Vacina influenza tetravalente,285
PR,HA,Vacina hepatite A,215
PR,SABOCR,Vacina raiva em cultivo celular vero,177
PR,IGHR,Imunoglobulina humana antirrábica,173
PR,VVSR-RECADJ,"VsR (re combinante, adjuvada)",141
PR,COVID-19 PFIZER - COMIRNATY,"Vacina COVID-19 PFIZER - COMIRNATY, RNAm",117
PR,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA, RNAm",113
PR,VHZ,Vacina herpes-zóster,102
PR,HAEHB,Vacina hepatite AeB (uso adulto),86
PR,DTPA/VIP,Vacina Tetra Acelular dTpa/VIP,61
PR,IGHT,Imunoglobulina humana antitétano,46
PR,VOP,Vacina polio oral,46
PR,MENINGO AC,Vacina raiva em cultivo celular vero,33
PR,SAR,Soro antirrábico,33
PR,IGHHB,Imunoglobulina humana anti-hepatite B,33
PR,SAT,Soro antitetânico,27
PR,H1N1,Vacina Influenza H1N1,23
PR,SABOTR,Soro antibotrópico (pentavalente),21
PR,FTP,Vacina febre tifóide,20
PR,VVSR-RECADJ,"Vacina Vírus Sincicial Respiratório (recombinante, adjuvada)",20
PR,HAEHBPED,Hepatite AeB (pediátrica),11
PR,SACROT,Soro anticrotálico,8
PR,DT,Vacina difteria e tétano infantil,7
PR,VFA,"Vacina sarampo, caxumba, rubéola e varicela",4
PR,COVID-19 PFIZER - COMIRNATY BIVALENTE,"Vacina COVID-19 PFIZER - COMIRNATY BIVALENTE, RNAm",4
PR,TT,Vacina toxóide tetânico,4
PR,HPV2,Vacina HPV bivalente,4
PR,SARC,Soro antiaracnídico,3
PR,VFA,Vacina DTP,3
PR,TETRA,Vacina DTP/Hib,3
PR,SAESCOR,Soro antiescorpiônico,3
PR,DILVR,Diluente para vacina raiva cultivo embrião de galinha,2
PR,VR,Vacina raiva embrião de galinha,2
PR,SABOLA,Vacina raiva embrião de galinha,2
PR,SALONO,Soro antilonômico,1
PR,COVID-19 MODERNA - SPIKEVAX BIVALENTE,"Vacina COVID-19-RNAm, Moderna (Spikevax) bivalente",1
PR,FTA,Vacina febre tifóide (atenuada),1
PR,SABOCR,"VsR (re combinante, adjuvada)",1
PR,COVID-19 ASTRAZENECA - CHADOX1-S,"Vacina COVID-19 ASTRAZENECA - ChAdOx1-S, recombinante",1
PR,VFA,Vacina HPV quadrivalente,1
PR,MEN BC,Vacina meningocócica B/C,1
PR,VFA,Vacina hepatite A infantil,1
PR,VFA,Vacina difteria e tétano adulto,1
PR,COVID-19 JANSSEN - AD26.COV2.S,"Vacina COVID-19 JANSSEN - Ad26.COV2.S, recombinante",1
RJ,VIP,Vacina polio injetável,84285
RJ,DT,Vacina difteria e tétano adulto,70858
RJ,HEPB,Vacina hepatite B,63912
RJ,VFA,Vacina febre amarela,54279
RJ,PENTA,Vacina penta (DTP/HepB/Hib),52108
RJ,DNG,Vacina dengue (atenuada),48173
RJ,VPC10,Vacina pneumo 10,47197
RJ,MENC,Vacina meningo C,45902
RJ,MENACWY,Vacina meningo ACWY,34250
RJ,DTP,Vacina DTP,32213
RJ,ROTA,Vacina rotavírus,30040
RJ,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",27093
RJ,SCR,"Vacina sarampo, caxumba, rubéola",26667
RJ,HPV4,Vacina HPV quadrivalente,26029
RJ,DTPA,Vacina dTpa adulto,22081
RJ,HEPAINF,Vacina hepatite A infantil,19170
RJ,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",18166
RJ,VAR,Vacina varicela,16694
RJ,BCG,Vacina BCG,16148
